,Locations,lat,lng
599,"GRANBURY, TX",32.442208,-97.787646
600,"College Park, MD",38.987195,-76.946
601,"Wijnendaele, Belgium",51.109715,4.084216
602,"Robstown, TX",27.798176,-97.659089
603,"Missoula, MT",46.872129,-113.994017
604,"Cmte Nicanor Otamendi, Argentina",-37.67653,-59.80332
605,"Farmingdale, NY",40.732911,-73.445878
606,"Fletcher, NC",35.433967,-82.501752
607,"LAFAYETTE, LA",30.22126,-92.018773
608,"Santa Monica, CA",34.010932,-118.491512
609,"San Salvador, El Salvador",13.696972,-89.19283
610,"Ormond Beach, FL",29.319025,-81.098428
611,"Lihue, HI",21.967581,-159.357964
612,"Headland, AL",31.35144,-85.34126
613,"Rio Branco, Cerro Largo, Uruguay",-32.588744,-53.377965
614,"Suffolk, VA",36.728187,-76.583192
615,"Concord, NC",35.408672,-80.579179
616,"Cortland, NY",42.601213,-76.180483
617,"Manchester, United Kingdom",53.479147,-2.244745
618,"San Rafael, Mexico",19.205808,-98.77636
619,"Chandler, AZ",33.302285,-111.840103
620,"Hanson, MA",42.06358,-70.85806
621,"Guwahati, India",26.180598,91.753943
622,"New Chitose Airport (RJCC), Japan",4.2623,117.88475
623,"Xenia, OH",39.68766,-83.931412
624,"Pineville, LA",31.333403,-92.414311
625,"Lake Havasu, AZ",34.496143,-114.34895
626,"Mayaguez, PR",18.201348,-67.139486
627,"Mumbai, India",18.95238,72.832711
628,"Denver, CO",39.738453,-104.984853
629,"Goodyear, AZ",33.435325,-112.358192
630,"Salzburg, Austria, Austria",47.79904,13.00945
631,"Gainesville, FL",29.651958,-82.325024
632,"Kansas City, MO",39.099792,-94.578559
633,"Rush City, MN",45.683784,-92.964598
634,"Evansville, IN",37.975708,-87.569907
635,"Florida, MA",42.693209,-73.054184
636,"Delaware, OH",40.301498,-83.067539
637,"Charallave, Venezuela",10.24426,-66.8587
638,"Hickory Valley, TN",35.154701,-89.127393
639,"Moruya, Australia",-35.909813,150.082
640,"Chicago, IL",41.883229,-87.632398
641,"Beeville, TX",28.402049,-97.748127
642,"Caldwell, ID",43.662853,-116.687705
643,"Unknown, UN",30.060811,-95.539547
644,"Geneva, Switzerland",46.201756,6.146601
645,"Harrison, OH",39.260943,-84.821358
646,"Scotts Bluff, NE",41.867595,-103.664175
647,"Starkville, MS",33.465871,-88.810235
648,"Visalia, CA",36.33012,-119.29888
649,"Visalia, CA",36.33012,-119.29888
650,"Lancaster, CA",34.697472,-118.144521
651,"Nampa, ID",43.585322,-116.573581
652,"Davenport, FL",28.162517,-81.59407
653,"Shannon, Ireland",52.711046,-8.882715
654,"unknown, UN",30.060811,-95.539547
655,"New Market, VA",38.647907,-78.67173
656,"Philadelphia, PA",39.951061,-75.16562
657,"Tokyo, Japan",35.680071,139.768522
658,"Mareeba, Australia",-16.991558,145.422664
659,"Las Cruces, NM",32.316215,-106.780434
660,"San Antonio, TX",29.425173,-98.494599
661,"Region del Bio Bio, Chile",-36.986317,-72.219556
662,"Carlsbad, CA",33.164015,-117.341113
663,"Riverton, UT",40.518701,-111.931665
664,"Phoenix, AZ",33.448204,-112.072585
665,"Auckland, New Zealand",-36.853467,174.765551
666,"Nanaimo, Canada",49.16438,-123.936657
667,"Louisville, KY",38.256078,-85.751569
668,"Victoria, TX",28.799192,-97.006062
669,"Kwigillingok, AK",59.862141,-163.148386
670,"Naguabo, PR",18.212037,-65.735075
671,"Willow Springs, MO",36.993219,-91.971168
672,"Kaunas, Lithuania",54.898106,23.911752
673,"Flower Pot, AZ",34.5033,-111.970001
674,"Williamtown Aerodrome, Australia",-33.3821,149.12106
675,"Omaha, NE",41.258652,-95.937195
676,"Pau Pyrenesse, France",44.917806,1.787369
677,"Spring Branch, TX",29.8897,-98.425003
678,"Eschowe, South Africa",-28.891577,31.464842
679,"Pima, AZ",32.896229,-109.827228
680,"Camas, WA",45.585683,-122.402642
681,"Los Angeles, CA",34.052238,-118.243344
682,"Los Angeles, CA",34.052238,-118.243344
683,"Baldwin City, KS",38.774931,-95.186096
684,"Nephi, UT",39.71002,-111.828546
685,"Potts Camp, MS",34.646339,-89.305451
686,"Detroit, MI",42.332916,-83.047853
687,"Caieiras, SP, Brazil",-23.364462,-46.748477
688,"Shannon, Ireland",52.711046,-8.882715
689,"Vero Beach, FL",27.638883,-80.38908
690,"Union City, TN",36.425674,-89.057086
691,"San Antonio, TX",29.425173,-98.494599
692,"Wrightsville, GA",32.729522,-82.719618
693,"Chamberlain, SD",43.80997,-99.330913
694,"Williamston, MI",42.689189,-84.283155
695,"Krasnodarsky Krai, Russia",45.09369,39.04865
696,"Byron, CA",37.874196,-121.64153
697,"Cooper Landing, AK",60.488407,-149.835304
698,"Sydney, Australia",-33.854816,151.216454
699,"Kingston, Canada",44.230468,-76.481187
700,"North Las Vegas, NV",36.197539,-115.116984
701,"San Diego, CA",32.71576,-117.163817
702,"Near Puffin Island, Anglesey, United Kingdom",51.52296,0.5924
703,"Palmdale, CA",34.576469,-118.116103
704,"Mount Pleasant, TX",33.156684,-94.968574
705,"Blythe, CA",33.610437,-114.596827
706,"Milton, FL",30.621883,-87.043567
707,"Gomo, Congo",1.79339,20.42373
708,"Shreveport, LA",32.51424,-93.747757
709,"Caldwell, ID",43.662853,-116.687705
710,"Simsbury, CT",41.875874,-72.801404
711,"Lamar, CO",38.086092,-102.618982
712,"Okeechobee, FL",27.238985,-80.828682
713,"Bogota, Colombia",4.598048,-74.076087
714,"Kerrville, TX",30.042787,-99.135299
715,"Clear Lake, MN",45.4471,-93.995522
716,"Jackpot, NV",41.98473,-114.672148
717,"Pettirossi, Paraguay",-25.33375,-57.49687
718,"Tyler, TX",32.350763,-95.300644
719,"Odesa, Ukraine",46.484612,30.732559
720,"San Marcos, TX",29.882083,-97.939985
721,"Brogue, PA",39.872305,-76.484587
722,"College Park, MD",38.987195,-76.946
723,"Ogden, UT",41.222761,-111.970419
724,"Cascavel, Brazil",-24.961676,-53.436067
725,"Los Andes/San Raphael, Chile",-33.57077,-70.66265
726,"DuBois, PA",41.119614,-78.763426
727,"West Jefferson, OH",39.943894,-83.274908
728,"Venice, FL",27.099287,-82.431475
729,"Malmo, Sweden",55.605293,13.000157
730,"Livermore, CA",37.675914,-121.758862
731,"Heber City, UT",40.506311,-111.411672
732,"Sherman/Dennison, TX",33.63559,-96.609017
733,"Penobscot, ME",44.464094,-68.711351
734,"West Liberty, KY",37.921779,-83.259923
735,"Erwin, NC",35.324936,-78.675972
736,"Marau, Brazil",-28.449347,-52.200194
737,"Lyon, France",45.757598,4.832332
738,"Leipzig, Germany",51.339183,12.381055
739,"Red Rock, AZ",34.8256,-111.815804
740,"Toms River, NJ",39.953394,-74.198149
741,"Toms River, NJ",39.953394,-74.198149
742,"Salt Lake City, UT",40.758478,-111.888142
743,"FallBrook, CA",33.38206,-117.251355
744,"Pembroke Pines, FL",26.006156,-80.279747
745,"Tunis, Tunisia",36.800108,10.184794
746,"Metaline, WA",48.854262,-117.389553
747,"Fitzgerald, GA",31.714791,-83.251578
748,"San Luis, CO",6.042813,-74.994406
749,"Kalispell, MT",48.197751,-114.31346
750,"Ataturk, Turkey",41.21479,32.31301
751,"Chicago, IL",41.883229,-87.632398
752,"Mexico, MO",39.170285,-91.87336
753,"Lebanon, IN",40.048453,-86.469168
754,"St. Augustine, FL",29.896004,-81.316709
755,"Goodnews Bay, AK",59.131928,-161.590302
756,"Broomfield, CO",39.923985,-105.081661
757,"Huntsville, AR",36.087386,-93.735391
758,"Griffin, GA",33.244437,-84.263911
759,"Houston, TX",29.760803,-95.369506
760,"Salt Lake City, UT",40.758478,-111.888142
761,"Tyler, TX",32.350763,-95.300644
762,"Raipur, India",21.237947,81.633683
763,"Upland, CA",34.099737,-117.650985
764,"Groveland, FL",28.561522,-81.854365
765,"Vereeniging, South Africa",-26.674722,27.926111
766,"Broomfield, CO",39.923985,-105.081661
767,"Waynesville, OH",39.530424,-84.085044
768,"Atlanta, GA",33.748547,-84.391502
769,"Cabo San Lucas, Mexico",22.893811,-109.911133
770,"Hurricane, UT",37.176457,-113.300562
771,"Smoketown, PA",40.038361,-76.199085
772,"New Bedford, MA",41.63405,-70.92766
773,"Cedartown, GA",34.014437,-85.254482
774,"Greer, SC",34.939311,-82.229195
775,"Monument Valley, UT",37.0802,-110.450798
776,"Doral, FL",25.811545,-80.353477
777,"Chester, CT",41.40159,-72.453465
778,"Gilbert, SC",33.92424,-81.393094
779,"Palmyra, PA",40.31227,-76.587383
780,"Seffner, FL",27.982762,-82.277671
781,"Santa Severa Nord, Italy",40.630006,14.397136
782,"Salem, OR",44.939016,-123.039307
783,"Odessa, TX",31.849462,-102.374677
784,"Stuart, FL",27.177909,-80.236911
785,"Kalamazoo, MI",42.289777,-85.584682
786,"Brawley, CA",32.978688,-115.539429
787,"New Braunfels, TX",29.709884,-98.119725
788,"Paducah, KY",37.07639,-88.633016
789,"Middleburg, FL",30.069577,-81.865813
790,"Ocala, FL",29.189311,-82.137789
791,"Johannesburg, South Africa",-26.205,28.049722
792,"Honolulu, HI",21.30992,-157.858158
793,"Honolulu, HI",21.30992,-157.858158
794,"Atlanta, GA",33.748547,-84.391502
795,"Kolkata, India",22.568746,88.3463
796,"Albuquerque, NM",35.084248,-106.649241
797,"Gecitkale, Turkey",36.876982,33.172717
798,"Colonia, NJ",40.586414,-74.315361
799,"Boise, ID",43.615791,-116.201579
800,"Augusta, GA",33.472494,-81.964397
801,"Alexandria, LA",31.2931,-92.463284
802,"Daytona Beach, FL",29.207056,-81.020739
803,"Enumclaw, WA",47.204458,-121.991592
804,"Le Roy, NY",42.977677,-77.987588
805,"Grand Bay, AL",30.476095,-88.347611
806,"Paris, France",48.856506,2.352133
807,"White Bear Township, MN",45.076599,-93.012398
808,"Tavares, FL",28.805161,-81.732314
809,"Delhi, India",28.657291,77.22726
810,"Pretoria, South Africa",-25.725,28.184722
811,"Port Harcourt NAS, Nigeria",4.767658,7.018853
812,"Jordan Valley, OR",42.980483,-117.053056
813,"American Falls, ID",42.781744,-112.855981
814,"Opa Locka, FL",25.903448,-80.258081
815,"Mumbai Airport, India",19.09461,72.85463
816,"Red Creek, AZ",34.293239,-111.664616
817,"Shelter Cove, CA",40.028592,-124.072576
818,"Apopka, FL",28.677975,-81.511499
819,"Summit Point, WV",39.249401,-77.9589
820,"Kolkata, India",22.568746,88.3463
821,"Swea City, IA",43.384934,-94.307301
822,"Spanaway, WA",47.104471,-122.429226
823,"Las Vegas, NV",36.169202,-115.140597
824,"Madero, Mexico, Mexico",20.21502,-99.04991
825,"Marion, AL",32.631708,-87.309965
826,"Hebbronville, TX",27.306673,-98.678412
827,"Hebbronville, TX",27.306673,-98.678412
828,"Holden, UT",39.099361,-112.270958
829,"Lamesa, TX",32.736568,-101.951477
830,"Belo Horizonte, Brazil",-19.922732,-43.945095
831,"Tarasenkove, Ukraine",49.90574,32.68227
832,"Brooksville, FL",28.554895,-82.387858
833,"Nantucket, MA",41.283208,-70.09923
834,"Angel Fire, NM",36.39211,-105.286022
835,"La Piedad, Mexico",20.34123,-102.02054
836,"Reno, NV",39.526903,-119.813283
837,"Wedgefield, FL",28.488681,-81.078663
838,"Raleigh, NC",35.781295,-78.64167
839,"Bangkok, Thailand",13.752753,100.494086
840,"White Plains, AL",33.74446,-85.688683
841,"Quakertown, PA",40.441417,-75.338968
842,"Safford, AZ",32.83435,-109.707728
843,"Albuquerque, NM",35.084248,-106.649241
844,"San Salvador, El Salvador",13.696972,-89.19283
845,"Knoxville, TN",35.962631,-83.916677
846,"Marble Canyon, AZ",36.815601,-111.636902
847,"King City, CA",36.21432,-121.123656
848,"Nassau, Bahamas",25.078346,-77.338333
849,"Madisonville, TN",35.519817,-84.363507
850,"Shellman, GA",31.756461,-84.615239
851,"Tamaqua, PA",40.797263,-75.969364
852,"Stockton, CA",37.957541,-121.292451
853,"New Braunfels, TX",29.709884,-98.119725
854,"Overton, NV",36.543301,-114.446098
855,"Fabens, TX",31.507191,-106.152532
856,"Monument Valley, UT",37.0802,-110.450798
857,"Alvin, TX",29.423834,-95.244078
858,"New Salem, NC",35.131161,-80.36909
859,"Unalaska, AK",53.874687,-166.529932
860,"Tres Pinos, CA",36.780615,-121.312725
861,"Green Bay, WI",44.513288,-88.013256
862,"Gerlach, NV",40.650601,-119.360982
863,"Augusta, GA",33.472494,-81.964397
864,"Unknown, GM",13.45129,-16.573
865,"Singapore, Singapore",1.290453,103.852038
866,"Flannigan, NV",40.170799,-119.885597
867,"Lebanon, NH",43.642425,-72.250595
868,"Louisville, KY",38.256078,-85.751569
869,"Colorado Springs, CO",38.835224,-104.819798
870,"Malta, Malta",35.89833,14.51255
871,"Foxcote house, Gloucestershire, United Kingdom",51.88161,-2.22244
872,"Buckeye, AZ",33.370497,-112.583575
873,"Douglas, GA",31.508865,-82.850392
874,"Breckenridge, TX",32.755459,-98.902581
875,"Cameron, NC",35.326246,-79.253647
876,"Susanville, CA",40.415483,-120.648932
877,"Goddard, KS",37.661175,-97.576302
878,"Springtown, TX",32.96404,-97.683401
879,"Palmer, AK",61.599411,-149.122551
880,"Lusby, MD",38.351634,-76.436167
881,"Key West, FL",24.559703,-81.783642
882,"Greenville, TX",33.139083,-96.107237
883,"Henrys Lake, ID",44.64349,-111.44028
884,"Montgomery, TX",30.391755,-95.696711
885,"Moose Pass, AK",60.488493,-149.370902
886,"Port Said City, Egypt",30.07843,31.33649
887,"Gastonia, NC",35.26217,-81.1871
888,"Cedartown, GA",34.014437,-85.254482
889,"Cedartown, GA",34.014437,-85.254482
890,"Willacoochee, GA",31.338003,-83.047883
891,"Coeur d'Alene, ID",47.673517,-116.784122
892,"Langley, WA",48.035248,-122.402509
893,"Dayton, OH",39.760982,-84.192203
894,"Waynesburg, PA",39.895267,-80.185397
895,"Big Flats, NY",42.134045,-76.942105
896,"Somerville, TN",35.243593,-89.350468
897,"Cape Town, South Africa",-33.928905,18.417249
898,"Aberdeen, SD",45.465163,-98.488057
899,"Camarillo, CA",34.225403,-119.050667
900,"Bamako, Mali",12.650008,-8.000001
901,"Waukesha, WI",43.012805,-88.235085
902,"Rio Rancho, NM",35.307106,-106.677074
903,"Fallon, NV",39.473939,-118.781518
904,"Kodiak, AK",57.789894,-152.407034
905,"Fort Myers, FL",26.614149,-81.825769
906,"Charleston, SC",32.77647,-79.931027
907,"Huhudi, South Africa",-26.17611,27.78581
908,"Sultanpur, India",20.084993,76.5187
909,"Marana, AZ",32.446197,-111.212986
910,"Ranger, TX",32.471052,-98.681952
911,"Bixby, MO",37.660301,-91.114998
912,"Maharashtra, India",19.531932,76.055457
913,"Moore, UT",38.966702,-111.152802
914,"Dublin, TX",32.085203,-98.342404
915,"Triangle, ID",42.783901,-116.624397
916,"Pembroke Pines, FL",26.006156,-80.279747
917,"Garden Ridge, TX",29.631533,-98.296374
918,"Kokomo, IN",40.486508,-86.131244
919,"Kaplan, LA",30.00522,-92.28272
920,"Lake Elsinore, CA",33.668037,-117.327673
921,"Harrisburg, PA",40.259572,-76.881821
922,"Asheboro, NC",35.707228,-79.809406
923,"Fort Meade, FL",27.7565,-81.804917
924,"Fort Meade, FL",27.7565,-81.804917
925,"Lansing, MI",42.733625,-84.553927
926,"Carlsbad, CA",33.164015,-117.341113
927,"Windsor Locks, CT",41.924953,-72.627177
928,"Longs, SC",33.938601,-78.733279
929,"Grove City, PA",41.157879,-80.088687
930,"Deland, FL",29.028093,-81.29927
931,"Buenos Aires, Argentina",-34.612869,-58.445979
932,"Morrisville, VT",44.561535,-72.593468
933,"Sanford, ME",43.440736,-70.777486
934,"Dalton, GA",34.771541,-84.971777
935,"Bloomsburg, PA",41.003507,-76.457647
936,"Modesto, CA",37.640735,-121.002435
937,"Williams, CA",39.15413,-122.150875
938,"Mesa, AZ",33.41514,-111.831498
939,"Pollock, LA",31.524683,-92.407578
940,"Columbus, MS",33.495562,-88.424393
941,"Cowles, NM",35.811901,-105.659203
942,"Petrovice, Czech Republic",49.988117,16.541522
943,"Lander, WY",42.833985,-108.735253
944,"St. Augustine, FL",29.896004,-81.316709
945,"Lubbock, TX",33.583578,-101.855113
946,"Lafayette, IN",40.417328,-86.890617
947,"Lexington, NE",40.776933,-99.742914
948,"Bolivar, MO",37.613929,-93.41462
949,"Tyonek, AK",61.065927,-151.139588
950,"ELIZABETHTOWN, NC",34.629372,-78.607439
951,"St. Augustine, FL",29.896004,-81.316709
952,"Manville, NJ",40.54049,-74.587789
953,"Campbell River, Canada",50.023179,-125.249537
954,"Gresham, OR",45.496729,-122.427677
955,"Plant City, FL",27.998304,-82.12042
956,"Boulder, CO",40.015831,-105.27927
957,"Kershaw, SC",34.548244,-80.582229
958,"Skwentna, AK",61.972654,-151.203108
959,"Rose Hill, KS",37.565178,-97.135055
960,"Lakeland, FL",28.040507,-81.954113
961,"Prairie Grove, AR",35.975694,-94.317305
962,"Mountain Village, AK",62.087117,-163.723211
963,"Beluga, AK",61.110817,-151.228246
964,"Baska, Krk Island, Croatia",45.26141,14.58952
965,"Orio al Serio, Italy",45.676227,9.692956
966,"Conroe, TX",30.313044,-95.458141
967,"Coffs Harbour, Australia",-30.296241,153.113529
968,"Fort Wayne, IN",41.077474,-85.137495
969,"Kotzebue, AK",66.898697,-162.581442
970,"Sedona, AZ",34.869712,-111.760902
971,"Pepperell, MA",42.667576,-71.598098
972,"Lancaster, TX",32.60072,-96.784557
973,"Nixon, NV",39.833101,-119.358004
974,"Torrance, CA",33.836318,-118.340038
975,"Denton, TX",33.215533,-97.13245
976,"De Soto, MS",31.9736,-88.713303
977,"Duncan, OK",34.502094,-97.959802
978,"London, OH",39.889837,-83.440621
979,"New Meadows, ID",44.971099,-116.281325
980,"Naples, FL",26.147369,-81.795483
981,"Palmer, AK",61.599411,-149.122551
982,"Fort Meade, MD",39.104401,-76.746002
983,"Sardis, GA",32.975272,-81.757836
984,"Stroudsburg, PA",40.984479,-75.197413
985,"Owasso, OK",36.266086,-95.855
986,"Reno, NV",39.526903,-119.813283
987,"Guaranta do Norte, Brazil",-9.951799,-54.909818
988,"CÃƒÂ´te-d'Or, France",47.39133,5.39449
989,"Pedreguer, Spain",38.793844,0.034334
990,"Toklat, AK",63.5235,-150.04514
991,"Healy, AK",63.853811,-148.964923
992,"Kennett, MO",36.236708,-90.05686
993,"Popayan, Colombia",2.441852,-76.606062
994,"Norfolk, VA",36.846164,-76.285913
995,"Lahore, Pakistan, Pakistan",31.56192,74.34808
996,"Gulf of Mexico, GM",32.51469,-103.28739
997,"Tucumcari, NM",35.167852,-103.726151
998,"Chandler, AZ",33.302285,-111.840103
999,"Orange, TX",30.093128,-93.734374
1000,"Marana, AZ",32.446197,-111.212986
1001,"Rio Verda, GO, Brazil",-18.05175,-50.61502
1002,"Caldwell, ID",43.662853,-116.687705
1003,"Sebring, FL",27.497977,-81.444829
1004,"Hoagland, IN",41.1297,-85.0019
1005,"Nanded, India",19.169335,77.311013
1006,"Good Springs, NV",35.83359,-115.438216
1007,"Hemet, CA",33.747562,-116.967316
1008,"Memphis, TN",35.143378,-90.052136
1009,"Phoenix, AZ",33.448204,-112.072585
1010,"Charlotte Amalie, VI",18.341733,-64.932248
1011,"Bowie, MD",38.943547,-76.730278
1012,"Hill City, SD",43.932651,-103.576607
1013,"Eustace, TX",32.309142,-96.008464
1014,"Azusa, CA",34.133484,-117.907543
1015,"Reno, NV",39.526903,-119.813283
1016,"Hollywood, FL",26.011757,-80.139055
1017,"St. Augustine, FL",29.896004,-81.316709
1018,"Malaga, Spain",36.721081,-4.421041
1019,"Malaga, Spain",36.721081,-4.421041
1020,"Nassau, Bahamas",25.078346,-77.338333
1021,"Chicago, IL",41.883229,-87.632398
1022,"Chicago, IL",41.883229,-87.632398
1023,"Monclova, OH",41.57377,-83.766836
1024,"Boca Raton, FL",26.35052,-80.089831
1025,"Kingman, KS",37.645277,-98.113196
1026,"Colorado Springs, CO",38.835224,-104.819798
1027,"Maricopa, AZ",33.055807,-112.045721
1028,"Panama City, FL",30.185159,-85.73078
1029,"Grassy Butte, ND",47.394095,-103.244581
1030,"Reno, NV",39.526903,-119.813283
1031,"Gransee, Germany",53.007278,13.158869
1032,"Keystone Heights, FL",29.783566,-82.031003
1033,"WALKERTON, IN",41.466862,-86.483244
1034,"WHITEHALL, MI",43.409743,-86.346972
1035,"La Grande, OR",45.324565,-118.087985
1036,"Berlin, MD",38.324503,-75.218651
1037,"Marathon, FL",24.71113,-81.09472
1038,"Jeddah, Saudi Arabia",21.582225,39.16404
1039,"Lakeview, SD",43.1036,-100.747803
1040,"Las Vegas, NV",36.169202,-115.140597
1041,"TURKEY, TX",34.392792,-100.894156
1042,"Mekoryuk, AK",60.390672,-166.192851
1043,"Lakeport, CA",39.043171,-122.915171
1044,"Winnsboro, LA",32.160967,-91.722908
1045,"Kingsbury, TX",29.647278,-97.827887
1046,"Carpenter, WY",41.046039,-104.366761
1047,"Hood River, OR",45.708799,-121.525257
1048,"Nuiqsut, AK",70.008421,-151.731496
1049,"Lady Lake, FL",28.915325,-81.922409
1050,"Fort Myers, FL",26.614149,-81.825769
1051,"Pocahontas, IA",42.735414,-94.668916
1052,"Midlothian, TX",32.482209,-96.994499
1053,"Mazatan, Chiapas, Mexico",14.862996,-92.450007
