,Locations,lat,lng
556,"ESTACADA, OR",45.289671,-122.335119
557,"BRANDY STATION, VA",38.501701,-77.893898
558,"HAINES, AK",59.23477,-135.442368
559,"JAMAICA, NY",40.691399,-73.806099
560,"VESTABURG, MI",43.398122,-84.907636
561,"BERLIN, NJ",39.793547,-74.930879
562,"SMITHVILLE, TN",35.957792,-85.820149
563,"SAN DIEGO, CA",32.71576,-117.163817
564,"INDIO HILLS, CA",33.831119,-116.231206
565,"MERRITT ISLAND, FL",28.354259,-80.700167
566,"HILTON, NY",43.28809,-77.792929
567,ST. CROIX,49.4816,3.78007
568,"EL CAJON, CA",32.797484,-116.962303
569,"WAKEFIELD, VA",36.970396,-76.982179
570,"LUBBOCK, TX",33.583578,-101.855113
571,"KASILOF, AK",60.323584,-151.257139
572,"LARAMIE, WY",41.311026,-105.593606
573,"REDMOND, OR",44.272553,-121.17431
574,"UTICA, MT",46.9683,-110.091698
575,"KISSIMMEE, FL",28.294751,-81.402518
576,"SHEFFIELD, MA",42.110732,-73.353068
577,"JENISON, MI",42.907184,-85.797268
578,"AMELIA ISLAND, FL",30.627199,-81.464699
579,"MACON, GA",32.836038,-83.631709
580,"GIDDINGS, TX",30.182875,-96.937285
581,"STERLING, CO",40.626198,-103.206659
582,"JEFFERSON, TX",32.761423,-94.35029
583,"PUNTA GORDA, FL",26.931649,-82.041018
584,"ALLIANCE, NE",42.097065,-102.873559
585,"MANTA, Ecuador",-0.951115,-80.7184
586,"VENICE, FL",27.099287,-82.431475
587,"NEW HARTFORD, NY",43.072308,-75.291002
588,"OGDEN, UT",41.222761,-111.970419
589,"SYLVESTER, GA",31.530652,-83.837472
590,"DETROIT, OR",44.734798,-122.150327
591,"EEL RIVER CROSS, Canada",44.133711,-77.58794
592,"TAMPA, FL",27.947423,-82.458776
593,"TAMPA, FL",27.947423,-82.458776
594,"LOS ALAMITOS, CA",33.804939,-118.071876
595,"LEDBETTER, KY",37.047791,-88.479507
596,"LEBANON, OH",39.432271,-84.208526
597,"MANCELONA, MI",44.902403,-85.060391
598,"HALSEY, OR",44.384011,-123.109806
599,"FLUSHING, NY",40.765301,-73.817802
600,"FRUITLAND PARK, FL",28.861416,-81.909125
601,"LEXINGTON, TN",35.650791,-88.393482
602,"WATKINS, CO",39.743499,-104.608047
603,"EDEN, WI",43.692778,-88.360613
604,"PASADENA, MD",39.122319,-76.561764
605,"BOLOGNESI, Peru",-8.35039,-78.050659
606,"CLINTON, AR",35.590053,-92.454272
607,"LONGMONT, CO",40.165729,-105.101194
608,"THROCKMORTON, TX",33.178598,-99.17736
609,"SITKA, AK",57.053291,-135.334679
610,"POCATELLO, ID",42.866617,-112.443496
611,"IMPERIAL, CA",32.847479,-115.569054
612,"MESA, AZ",33.41514,-111.831498
613,"CASPER, WY",42.850087,-106.325203
614,"PALO ALTO, CA",37.445103,-122.160363
615,"PHOENIX, AZ",33.448204,-112.072585
616,"KINGSBURG, CA",36.517885,-119.548698
617,"OLIVE BRANCH, MS",34.961865,-89.830386
618,"VENICE, LA",29.276059,-89.356533
619,"NEW RICHMOND, WI",45.118198,-92.537554
620,"HESSTON, KS",38.139495,-97.426949
621,"GRIFFIN, GA",33.244437,-84.263911
622,"GERMANTOWN, KY",38.654643,-83.964979
623,"HARLAN, KY",36.843135,-83.323249
624,"SPRINGFIELD, OH",39.924581,-83.810137
625,"OIL CITY, LA",32.746601,-93.978554
626,"OIL CITY, LA",32.746601,-93.978554
627,"EATON RAPIDS, MI",42.514738,-84.65645
628,"HILLSDALE, MI",41.919964,-84.630676
629,"FAYETTEVILLE, NC",35.054417,-78.883659
630,"ANGIER, NC",35.507248,-78.740921
631,"ANGIER, NC",35.507248,-78.740921
632,"MACCLENNY, FL",30.280064,-82.116867
633,"KETCHIKAN, AK",55.344232,-131.648882
634,"ALBANY, OR",44.618595,-123.090339
635,"ALBANY, OR",44.618595,-123.090339
636,"HURRICANE, UT",37.176457,-113.300562
637,"KUMAMOTO, Japan",32.783333,130.733333
638,"BIG BEAR CITY, CA",34.266366,-116.846772
639,"AGUA DULCE, CA",34.496319,-118.326205
640,"MATHER, CA",37.882198,-119.854698
641,"SAN DIEGO, CA",32.71576,-117.163817
642,"BOULDER, CO",40.015831,-105.27927
643,"KANSAS CITY, MO",39.099792,-94.578559
644,"BENNETTSVILLE, SC",34.631771,-79.685111
645,"TILLAMOOK, OR",45.456045,-123.838253
646,"ITAGUAZURENDA, Bolivia",-16.49779,-68.12584
647,"PROSSER, WA",46.206736,-119.769211
648,"CALDWELL, ID",43.662853,-116.687705
649,"HOLDEN, UT",39.099361,-112.270958
650,"TRUCKEE, CA",39.328161,-120.184054
651,"MENTOR, KY",38.890131,-84.248774
652,"BELLVILLE, TX",29.950489,-96.257671
653,"CAMERON, LA",29.798063,-93.328273
654,"MORRIS, AL",33.746439,-86.805128
655,"ANDROS ISLAND, Bahamas",28.35366,-80.69591
656,"ROSHARON, TX",29.354024,-95.460868
657,"NEBRASKA CITY, NE",40.676697,-95.858946
658,"MANZANITA, OR",45.719263,-123.929689
659,"CLE ELUM, WA",47.194681,-120.936366
660,"EVERETT, WA",47.97913,-122.195893
661,"DOYLESBURG, PA",40.225253,-77.699856
662,"RINGGOLD, GA",34.915724,-85.109391
663,"TRUCKEE, CA",39.328161,-120.184054
664,"CAMARILLO, CA",34.225403,-119.050667
665,"SANTA RITA, CA",36.7239,-121.654999
666,"JACKPOT, NV",41.98473,-114.672148
667,"ALBUQUERQUE, NM",35.084248,-106.649241
668,"IDALOU, TX",33.6676,-101.682908
669,"NEENAH, WI",44.178238,-88.477226
670,"MOBILE, AL",30.688943,-88.044822
671,"MESA, AZ",33.41514,-111.831498
672,"KING CITY, CA",36.21432,-121.123656
673,"GULF OF MEXICO, GM",32.51469,-103.28739
674,"STANWOOD, WA",48.24103,-122.371785
675,"MANSFIELD, MA",42.033746,-71.213561
676,"MANSFIELD, MA",42.033746,-71.213561
677,"SALINAS, CA",36.676795,-121.656421
678,"ELY, NV",39.253136,-114.875111
679,"KUTZTOWN, PA",40.518999,-75.776185
680,"ALBUQUERQUE, NM",35.084248,-106.649241
681,"MOUNT PLEASANT, TX",33.156684,-94.968574
682,"NUNDA, SD",44.161295,-97.01919
683,"SPOKANE, WA",47.658999,-117.425022
684,"CHATHAM, MA",41.682582,-69.961704
685,"GRAND CANYON, AZ",36.054401,-112.138603
686,"MAHOPAC, NY",41.372514,-73.73371
687,"SUNBURY, PA",40.859803,-76.791839
688,"ALBUQUERQUE, NM",35.084248,-106.649241
689,"TUTTLE, OK",35.290825,-97.813521
690,"ELK CITY, OK",35.411734,-99.404925
691,"SILVER LAKE, IN",41.071979,-85.888472
692,"GLIDE, OR",43.300762,-123.092357
693,"CANBY, OR",45.262264,-122.692129
694,"COUDERSPORT, PA",41.774381,-78.016152
695,"HARTSVILLE, SC",34.369846,-80.084526
696,"PUEBLO, CO",38.265425,-104.610415
697,"COLORADO SPGS, CO",38.835224,-104.819798
698,"STERLING, CO",40.626198,-103.206659
699,"KONA, HI",21.418195,-157.801997
700,"PLYMOUTH, CA",38.477624,-120.847992
701,"PUEBLO, CO",38.265425,-104.610415
702,"FINLEY, ND",47.514123,-97.835859
703,"ALLEGAN, MI",42.530489,-85.850499
704,"JACKSON, MS",32.302897,-90.183488
705,"BRANDYWINE, MD",38.699562,-76.847044
706,"MANZANOLA, CO",38.108974,-103.8662
707,"LIMA, Peru",-12.045969,-77.030581
708,"PORT ASHTON, AK",59.349534,-151.841051
709,"PALMER, AK",61.599411,-149.122551
710,"LAFAYETTE, LA",30.22126,-92.018773
711,"CEDAR CITY, UT",37.677344,-113.061742
712,"FLAMINGO, FL",25.141399,-80.925598
713,"FILLMORE, CA",34.400675,-118.91376
714,"CUMBERLAND, MD",39.647979,-78.761152
715,"ASPEN, CO",39.190665,-106.819201
716,"SANTA FE, NM",35.692133,-105.939593
717,"CHESTERFIELD, MO",38.661405,-90.564272
718,BORINQUEN,18.171472,-66.042465
719,"DELAVAN, WI",42.629556,-88.638108
720,"PITTSFIELD, MA",42.445027,-73.252804
721,"DEAL, NJ",40.254661,-74.000272
722,"CHILLICOTHE, OH",39.331846,-82.981776
723,"WATKINS, CO",39.743499,-104.608047
724,"KODIAK, AK",57.789894,-152.407034
725,"NOME, AK",64.502118,-165.406729
726,"WASSAU ISLAND, GA",31.16614,-81.38704
727,"PHOENIX, AZ",33.448204,-112.072585
728,"BIRMINGHAM, AL",33.522859,-86.807705
729,"GREENVILLE, MO",37.124129,-90.448427
730,"HOLLAND, Netherlands",52.390249,6.447984
731,"PAISLEY, OR",42.693673,-120.547542
732,"KENT, WA",47.380851,-122.237419
733,"WADSWORTH, OH",41.025373,-81.729606
734,"KANSAS, OH",41.244983,-83.283655
735,"PATASKALA, OH",39.994623,-82.675245
736,"SLOCOMB, AL",31.10763,-85.593662
737,"SNYDER, TX",32.716152,-100.91719
738,"FALCON, CO",38.933102,-104.608101
739,"FARGO, ND",46.87696,-96.784636
740,"KING SALMON, AK",58.690848,-156.662548
741,"ANIAK, AK",61.582554,-159.542498
742,"TROY, MT",48.460971,-115.894461
743,"LIBERTY, KY",37.315686,-84.93155
744,"HOUSTON, TX",29.760803,-95.369506
745,"GRANGER, TX",30.718786,-97.442885
746,"ANCHORAGE, AK",61.216583,-149.899597
747,"ENTERPRISE, OR",45.424626,-117.277596
748,"DRIGGS, ID",43.724489,-111.111039
749,"RIO RANCHO, NM",35.307106,-106.677074
750,"GERMANTOWN HILL, IL",38.551795,-89.535247
751,"VIROQUA, WI",43.557112,-90.88936
752,"HAMPTON, IA",42.742768,-93.202492
753,"MINOT, ND",48.235533,-101.296061
754,"SAINT CLAIR, MN",44.081302,-93.85572
755,"ISLIP, NY",40.729025,-73.210578
756,"VAN NUYS, CA",34.186699,-118.448097
757,"SANTA YNEZ, CA",34.611408,-120.081757
758,"CALIENTE, CA",35.2911,-118.6269
759,"HANOVER, PA",39.812628,-76.977154
760,"TEMPLETON, MA",42.556096,-72.067631
761,"RICHWOOD, WV",38.225102,-80.533325
762,"KERRVILLE, TX",30.042787,-99.135299
763,"BOULDER, CO",40.015831,-105.27927
764,"JORDAN, MN",44.667307,-93.62607
765,"STILWELL, KS",38.769199,-94.656097
766,"MAYERSVILLE, MS",32.903079,-91.048143
767,"NOATAK, AK",67.569634,-162.968523
768,"DERRY, NH",42.881978,-71.324171
769,"TRUCKEE, CA",39.328161,-120.184054
770,"TRUCKEE, CA",39.328161,-120.184054
771,"LITTLEFIELD, AZ",36.887387,-113.929787
772,"LONESTAR, TX",32.938868,-94.711511
773,"FORT SMITH, AR",35.386636,-94.424357
774,"KEARNEY, MO",39.372114,-94.362364
775,"TARBORO, NC",35.899727,-77.536269
776,"ANIAK, AK",61.582554,-159.542498
777,"MINTO, AK",65.16037,-149.43388
778,"GILLETTE, WY",44.293138,-105.494227
779,"EHRENBERG, AZ",33.605203,-114.524897
780,"BOULDER, CO",40.015831,-105.27927
781,"WACO, TX",31.556767,-97.129989
782,"KALAMAZOO, MI",42.289777,-85.584682
783,"BELMONT, MS",34.509235,-88.208847
784,"GEORGETOWN, SC",33.378113,-79.297079
785,"MAGNOLIA, AR",33.272642,-93.232869
786,"SAN ANTONIO, TX",29.425173,-98.494599
787,"FRESNO, CA",36.731654,-119.785856
788,"BOWLING GREEN, KY",37.002405,-86.443486
789,"FERRIDAY, LA",31.628793,-91.555029
790,"AURORA, IL",41.75527,-88.309507
791,"LAKEVILLE, MN",44.655985,-93.242746
792,"MUNCIE, IN",40.193655,-85.386524
793,"AZORES, Portugal",38.60616,-28.76273
794,"STOW, MA",42.436708,-71.50759
795,"SHIRLEY, NY",40.801229,-72.867688
796,"PENSACOLA, FL",30.406931,-87.217578
797,"FINDLAY TWNSHP, PA",35.798531,-79.076517
798,"WEST PALM BEACH, FL",26.714439,-80.054947
799,"KOTZEBUE, AK",66.898697,-162.581442
800,"ANCHORAGE, AK",61.216583,-149.899597
801,"SAN CARLOS, AZ",33.350339,-110.452458
802,"WESTMINSTER, MD",39.575232,-76.99604
803,"SKWENTNA, AK",61.972654,-151.203108
804,"ARLINGTON, WA",48.191311,-122.126491
805,"ARLINGTON, WA",48.191311,-122.126491
806,"FAIRCHILD AFB, WA",47.613068,-117.643753
807,"WONDER LAKE, IL",42.381248,-88.370142
808,"HIGHLAND, IL",38.739405,-89.679039
809,"HIGHLAND, IL",38.739405,-89.679039
810,"ST REGIS, MT",47.299672,-115.102324
811,"RENO, NV",39.526903,-119.813283
812,"RENO, NV",39.526903,-119.813283
813,"CONCORD, CA",37.979103,-122.031333
814,"MORGAN CITY, LA",29.698443,-91.197065
815,"CHITINA, AK",61.514861,-144.439966
816,"CANTWELL, AK",63.39045,-148.901757
817,"FAYETTEVILLE, AR",36.061928,-94.160583
818,"HAMBURG, AR",33.227822,-91.7975
819,"OWOSSO, MI",42.998485,-84.170633
820,"JANESVILLE, WI",42.681349,-89.026904
821,"LYON, MS",34.217649,-90.540219
822,"MAY CREEK, AK",61.348611,-142.693333
823,"SUPERIOR, MT",47.191603,-114.891232
824,"MERIDEN, CT",41.537589,-72.8011
825,"COLORADO SPRNGS, CO",38.835224,-104.819798
826,"LANCASTER, CA",34.697472,-118.144521
827,"RANGELY, CO",40.087511,-108.803932
828,"LEADVILLE, CO",39.248791,-106.291951
829,"CLOSTER, NJ",40.972116,-73.96045
830,"LAKELAND, FL",28.040507,-81.954113
831,"WARNER SPRINGS, CA",33.2822,-116.632797
832,"FAIRBANKS, AK",64.836661,-147.738891
833,"QUINCY, CA",39.936754,-120.948961
834,"STANTON, TX",32.129511,-101.788421
835,"PALESTINE, TX",31.761701,-95.631432
836,"EDEN PRAIRIE, MN",44.854033,-93.46017
837,"WELLSTON, MI",44.216728,-85.957879
838,"BELLAIRE, MI",44.975397,-85.209964
839,"ELMENDORF, AK",63.631126,-151.631889
840,"DILLINGHAM, AK",59.040234,-158.466567
841,"TALKEETNA, AK",62.324159,-150.101403
842,"WILLOW, AK",61.736483,-150.040112
843,"ANCHORAGE, AK",61.216583,-149.899597
844,"FRANKFORD TWNSP, NJ",27.924428,-82.311473
845,"PUNTA GORDA, FL",26.931649,-82.041018
846,"OXNARD, CA",34.197663,-119.175947
847,"EDGEWOOD, NM",35.054901,-106.194702
848,"BISCOE, AR",34.820801,-91.404198
849,"CAHOKIA, IL",38.565073,-90.167834
850,"PALMER, AK",61.599411,-149.122551
851,"GLENNALLEN, AK",62.108616,-145.542068
852,"PACIFIC CITY, OR",45.20185,-123.961701
853,"FLAMINGO, FL",25.141399,-80.925598
854,"HOPE, ME",44.261038,-69.165081
855,"LOREAUVILLE, LA",30.058692,-91.737654
856,"AMARILLO, TX",35.207009,-101.832013
857,"WISE RIVER, MT",45.791401,-112.948601
858,"ST CLAIR, AL",32.323299,-86.616699
859,"BOULDER, CO",40.015831,-105.27927
860,"CORSICANA, TX",32.08492,-96.464976
861,"NEWBURGH, NY",41.500705,-74.021352
862,"ILIAMNA, AK",59.754766,-154.870877
863,"SHERIDAN, WY",44.795434,-106.955897
864,"NAMPA, ID",43.585322,-116.573581
865,"AUBURN, CA",38.897916,-121.074314
866,"OXFORD, IA",41.723311,-91.79063
867,"TOMAHAWK, WI",45.474545,-89.729329
868,"WETUMPKA, AL",32.544552,-86.208227
869,"WINONA, MS",33.489522,-89.736005
870,"STUART, FL",27.177909,-80.236911
871,"MEADOW, TX",33.339731,-102.205966
872,"KENAI, AK",60.557671,-151.241814
873,"KOTZEBUE, AK",66.898697,-162.581442
874,"PORT ALSWORTH, AK",60.394841,-154.489542
875,"WILDWOOD, NJ",38.991585,-74.814406
876,"KERNVILLE, CA",35.755764,-118.417576
877,"GLENDALE, AZ",33.539812,-112.186106
878,"WADSWORTH, OH",41.025373,-81.729606
879,"SALIDA, CO",38.53271,-105.996948
880,"CHICAGO, IL",41.883229,-87.632398
881,"GROSSE ILE, MI",42.130726,-83.159095
882,"GAKONA, AK",62.301672,-145.297692
883,"SKWENTNA, AK",61.972654,-151.203108
884,"PORT ALSWORTH, AK",60.394841,-154.489542
885,"EAGLE RIVER, AK",61.31541,-149.561316
886,"AUGUSTA, ME",44.307692,-69.780785
887,"ELMIRA, NY",42.089823,-76.808259
888,"FRISCO, TX",33.15066,-96.825082
889,"BROWNFIELD, TX",33.179224,-102.276235
890,"SANTA FE, NM",35.692133,-105.939593
891,"JONES, LA",32.967499,-91.648102
892,"UNION PIER, MI",41.828098,-86.692497
893,"SKWENTNA, AK",61.972654,-151.203108
894,"TYONEK, AK",61.065927,-151.139588
895,"HAINES, AK",59.23477,-135.442368
896,"YOUNGSTOWN, OH",41.100083,-80.649387
897,"GLOBE, AZ",33.396218,-110.789202
898,"SAN DIEGO, CA",32.71576,-117.163817
899,"CHICAGO, IL",41.883229,-87.632398
900,"MCCARTHY, AK",61.423063,-142.907075
901,"YAKUTAT, AK",59.545893,-139.738568
902,"ASHLAND, OR",42.190417,-122.703274
903,"CONCHAS, NM",35.375043,-104.217592
904,"JENNINGS, LA",30.221064,-92.658659
905,"HAMPSHIRE, IL",42.09691,-88.530144
906,"JEFFERSONVILLE, IN",38.299811,-85.72554
907,"PORT ALSWORTH, AK",60.394841,-154.489542
908,"CHATTANOOGA, TN",35.045756,-85.308287
909,"BAY ST LOUIS, MS",30.316382,-89.347865
910,"RIVERSIDE, CA",33.980534,-117.377025
911,"AUBURN, CA",38.897916,-121.074314
912,"SKIATHOS, Greece",39.164812,23.487018
913,"MONTICELLO, AR",33.628965,-91.79085
914,"PLAINS, TX",33.18776,-102.8293
915,"GRANT CITY, MO",40.486448,-94.413377
916,"PITTSBURG, KS",37.411115,-94.704813
917,"MILWAUKEE, WI",43.041072,-87.909421
918,"HAINESPORT, NJ",39.983714,-74.827238
919,"MINDEN, NV",38.954736,-119.765227
920,"OKLAHOMA CITY, OK",35.468494,-97.521264
921,"LAGRANGE, GA",33.038741,-85.029644
922,"BROWNSBURG, IN",39.84334,-86.397957
923,GUAM,13.3532,144.653198
924,"STEWARTVILLE, MN",43.857632,-92.488493
925,"MEDFORD, MN",44.1751,-93.24577
926,"SENOIA, GA",33.293242,-84.544591
927,"NORTHWAY, AK",62.959553,-141.934864
928,"BOZEMAN, MT",45.679294,-111.046611
929,"ROME, NY",43.212496,-75.455758
930,"HAMILTON TWP, NJ",40.196701,-74.715897
931,"JAMAICA, NY",40.691399,-73.806099
932,"AIKEN, SC",33.563871,-81.71615
933,"OCOTILLO, CA",32.740221,-115.994204
934,"KERSEY, CO",40.38875,-104.562026
935,"LUBBOCK, TX",33.583578,-101.855113
936,"WAUSAU, WI",44.960789,-89.630165
937,"COEUR D'ALENE, ID",47.673517,-116.784122
938,"MAPLETON, UT",40.134078,-111.582313
939,"FRANCONIA, NH",44.22724,-71.747804
940,"WILLIAMSON, GA",33.181034,-84.364076
941,"S. LAKE TAHOE, CA",38.941539,-119.977191
942,"TRUCKEE, CA",39.328161,-120.184054
943,"PHOENIX, AZ",33.448204,-112.072585
944,"FREDERICK, MD",39.414181,-77.410935
945,"DURANGO, CO",37.28225,-107.877762
946,"RIO RANCHO, NM",35.307106,-106.677074
947,"NEW RAYMER, CO",40.606701,-103.8433
948,"TULSA, OK",36.155327,-95.992083
949,"DEXTER, IA",41.518184,-94.232787
950,"WAYCROSS, GA",31.213433,-82.354193
951,"INDIANTOWN, FL",27.02343,-80.471029
952,"PALMER, AK",61.599411,-149.122551
953,"GREYBULL, WY",44.488869,-108.055287
954,"SEATTLE, WA",47.603229,-122.33028
955,"REDLANDS, CA",34.055562,-117.182603
956,"ANNAPOLIS, MD",38.97829,-76.495683
957,"TELLURIDE, CO",37.937412,-107.811757
958,"INTRACOASTAL, LA",33.465884,-80.46346
959,"CLINTON, LA",30.865727,-91.01782
960,"BARROW, AK",71.290706,-156.792247
961,"WAITSBURG, WA",46.270125,-118.149664
962,"SISTERS, OR",44.291331,-121.553846
963,"GLENNS FERRY, ID",42.954484,-115.300483
964,"COATSVILLE, PA",39.980547,-75.82136
965,"AITKIN, MN",46.533355,-93.711119
966,"OPA LOCKA, FL",25.903448,-80.258081
967,"EDEN PRAIRIE, MN",44.854033,-93.46017
968,"URBANA, IL",40.112458,-88.207457
969,"PUYALLUP, WA",47.177438,-122.292318
970,"PALMDALE, CA",34.576469,-118.116103
971,"WHITEFIELD, NH",44.37472,-71.610601
972,"HALE CENTER, TX",34.06436,-101.844085
973,"BOULDER, CO",40.015831,-105.27927
974,"CAMBRIDGE, IL",41.301558,-90.192767
975,"GALESBURG, IL",40.947504,-90.372488
976,"GROSSE ILE, MI",42.130726,-83.159095
977,"HARTFORD, MI",42.206887,-86.166735
978,"CRESTVIEW, FL",30.749649,-86.562651
979,"PENDLETON, OR",45.672699,-118.787492
980,"LANDER, WY",42.833985,-108.735253
981,"SAN LUIS OBISPO, CA",35.282619,-120.660014
982,"MIDLAND, TX",31.997433,-102.078043
983,"CEDAR  RAPIDS, IA",41.978122,-91.669808
984,"DUXBURY, MN",46.1278,-92.508598
985,"HINCKLEY, IL",41.769041,-88.64101
986,"GRANGEVILLE, ID",45.926079,-116.121267
987,"MULINO, OR",45.221231,-122.581632
988,"VACAVILLE, CA",38.349747,-121.995003
989,"WATERFORD, OH",39.541607,-81.641638
990,"VICTORIA, TX",28.799192,-97.006062
991,"HUDSON, CO",40.073212,-104.639339
992,"SHAKOPEE, MN",44.798523,-93.526808
993,"CRYSTAL LAKE, IL",42.231746,-88.333549
994,"TUSCALOOSA, AL",33.210617,-87.565564
995,"TAFTON, PA",41.4044,-75.183296
996,"GLENDALE, AZ",33.539812,-112.186106
997,"BIG BEAR CITY, CA",34.266366,-116.846772
998,"SPRING, TX",30.079731,-95.41769
999,"W. HELENA, AR",34.543929,-90.643643
1000,"TRAVERSE CITY, MI",44.759092,-85.605469
1001,"TRAVERSE CITY, MI",44.759092,-85.605469
1002,"GREENWOOD, IL",42.391183,-88.389654
1003,"MONTGOMERY, AL",32.376547,-86.299651
1004,"ST. PETERSBURG, FL",27.772069,-82.638488
1005,"DILLINGHAM, AK",59.040234,-158.466567
1006,"KENAI, AK",60.557671,-151.241814
1007,"CANTWELL, AK",63.39045,-148.901757
1008,"PLANT CITY, FL",27.998304,-82.12042
1009,"VAN HORN, TX",31.039841,-104.83126
1010,"FORT COLLINS, CO",40.588972,-105.082459
1011,"WALNUT GROVE, MN",44.223069,-95.4726
1012,"SLANA, AK",62.712943,-143.989929
1013,"CODY, WY",44.527133,-109.056351
1014,"HOWARD BEACH, NY",40.657799,-73.8367
1015,"CONCEPCION, Argentina",-27.345925,-65.592722
1016,"LANTANA, FL",26.58456,-80.056374
1017,"ELKTON, MD",39.606563,-75.833085
1018,"PORTLAND, IN",40.43234,-84.977824
1019,"CUSTER, SD",43.766785,-103.600581
1020,"ANCHORAGE, AK",61.216583,-149.899597
1021,"PATERSON, WA",45.937199,-119.6017
1022,"FLUSHING, NY",40.765301,-73.817802
1023,"KAYENTA, AZ",36.727586,-110.250051
1024,"HANOVER, PA",39.812628,-76.977154
1025,"POTTSTOWN, PA",40.249203,-75.646759
1026,"FAIRBURY, NE",40.14649,-97.179925
1027,"COLUMBIA, MO",38.951551,-92.328594
1028,"OLATHE, KS",38.883525,-94.818236
1029,"COLUMBIA, MO",38.951551,-92.328594
1030,"WORLAND, WY",44.016831,-107.955786
1031,"EPHRATA, WA",47.32166,-119.550942
1032,"STARKS, ME",44.730283,-69.964499
1033,"ROANOKE, VA",37.270496,-79.940581
1034,"PORT ISABEL, TX",26.071358,-97.218538
1035,"SKWENTNA, AK",61.972654,-151.203108
1036,"CHALLIS, ID",44.506932,-114.223509
1037,"HERMISTON, OR",45.841443,-119.290232
1038,"COEUR D'ALENE, ID",47.673517,-116.784122
1039,"ROSAMOND, CA",34.863927,-118.193781
1040,"WHARTON, TX",29.310835,-96.100089
1041,"RHINELANDER, WI",45.637808,-89.411359
1042,"WEST KINGSTON, RI",41.483101,-71.551903
1043,"ADEL, GA",31.137032,-83.423339
1044,"ASHLAND, VA",37.758878,-77.479954
1045,"SUMMERSVILLE, WV",38.281177,-80.852525
1046,"HATCH, NM",32.66528,-107.156892
1047,"WIMBERLEY, TX",30.000598,-98.102838
1048,"CLARKSVILLE, MO",39.371349,-90.90572
1049,"FOND DU LAC, WI",43.77195,-88.433826
1050,"N. SIOUX CITY, SD",42.524843,-96.487599
1051,"DUTCH HARBOR, AK",58.04096,-152.35498
1052,"SHELTON, WA",47.213267,-123.106122
1053,"MARSING, ID",43.545341,-116.810161
1054,"BEDFORD, MA",42.492237,-71.279949
1055,"WORCESTER, MA",42.262073,-71.802278
1056,"COTTONDALE, FL",30.805965,-85.376758
1057,"FULLERTON, CA",33.870345,-117.924302
1058,"SANTA ANA, CA",33.749738,-117.869781
1059,"GREENFLD TWNSHP, PA",34.660274,-78.982633
1060,"HUDSON, CO",40.073212,-104.639339
1061,"ALBION, IN",41.395564,-85.423967
1062,"WILMOT, WI",42.512776,-88.181802
1063,"NORTHWAY, AK",62.959553,-141.934864
1064,"ENUMCLAW, WA",47.204458,-121.991592
1065,"FARMVILLE, NC",35.595097,-77.587372
1066,ATLANTIC OCEAN,39.78735,-74.18839
1067,"MODESTO, CA",37.640735,-121.002435
1068,"GAITHERSBURG, MD",39.142187,-77.193402
1069,"MIDLOTHIAN, TX",32.482209,-96.994499
1070,"WELLFLEET, NE",40.753035,-100.726169
1071,"CHARLOTTE, MI",42.563954,-84.835889
1072,"NASHVILLE, TN",36.166687,-86.779932
1073,"BOYNTON BEACH, FL",26.528911,-80.064171
1074,"CARUTHERS, CA",36.544481,-119.834945
