,Locations,lat,lng
562,"GRAND CANYON, AZ",36.054401,-112.138603
563,"OKLAHOMA CITY, OK",35.468494,-97.521264
564,"ALBUQUERQUE, NM",35.084248,-106.649241
565,"SALINA, UT",38.957597,-111.860052
566,"OSHKOSH, WI",44.020796,-88.540014
567,"AURORA, IL",41.75527,-88.309507
568,"ZANESVILLE, OH",39.939998,-82.003967
569,"ALDERSON, WV",37.725352,-80.641271
570,"CHANDLER, AK",63.39045,-148.901757
571,"TAKU, AK",63.336091,-142.987747
572,"TAKU, AK",63.336091,-142.987747
573,"JAMAICA, NY",40.691399,-73.806099
574,"JAMAICA, NY",40.691399,-73.806099
575,"AUGUSTA, ME",44.307692,-69.780785
576,"STUTTGART, AR",34.500219,-91.552576
577,"ALTHEIMER, AR",34.318642,-91.847862
578,"ST. CHARLES, MO",38.781153,-90.486926
579,"BRAINARD, NE",41.181703,-97.004802
580,"GEORGETOWN, CA",38.90776,-120.837663
581,"LONG BEACH, CA",33.767168,-118.193723
582,"DAVIS, CA",38.546421,-121.745384
583,"TRUTH/CONSEQUEN, NM",35.659698,-105.339996
584,"FLINT, MI",43.00992,-83.685109
585,"CHESTER, MD",38.974754,-76.280655
586,"KINSTON, NC",35.258873,-77.57946
587,"NEWLAND, NC",36.085185,-81.928317
588,"DANBURY, CT",41.393666,-73.451539
589,"BERLIN, MA",42.381459,-71.636049
590,"ULYSSES, KS",37.580796,-101.358041
591,"CEDAR RAPIDS, IA",41.978122,-91.669808
592,"BOCA RATON, FL",26.35052,-80.089831
593,"SHOW LOW, AZ",34.25428,-110.028693
594,"SELMA, CA",36.567411,-119.609838
595,"BAKERSFIELD, CA",35.373405,-119.018911
596,"MCGREGOR, TX",31.43969,-97.406247
597,"CHALLIS, ID",44.506932,-114.223509
598,"CHARLESTON, WV",38.351194,-81.638362
599,"BRUNSWICK, GA",31.168992,-81.50248
600,"YAMHILL, OR",45.342995,-123.187835
601,"MIDDLETON, RI",41.518937,-71.293353
602,"HARRISON, NY",40.968884,-73.712778
603,"TILTON, AR",35.3172,-91.013901
604,"ROSEBUD, TX",31.071981,-96.98066
605,"BARABOO, WI",43.474731,-89.744191
606,"VRIESLAND, MI",42.811901,-85.9403
607,"HAWTHORNE, NV",38.524453,-118.623608
608,"JOINER, AR",35.507646,-90.149646
609,MAYAGUEZ,18.201348,-67.139486
610,"ERIE, CO",40.051548,-105.047448
611,"BRIGHAM CITY, UT",41.510372,-112.015716
612,"MILLERSBURG, OH",40.554176,-81.917365
613,"HARTFORD, KY",37.451441,-86.90923
614,"TARENTUM, PA",40.602505,-79.755758
615,"FISHER, AR",35.4914,-90.972957
616,"POCATELLO, ID",42.866617,-112.443496
617,"MARCELLUS, NY",42.982442,-76.340043
618,"SHELL KNOB, MO",36.634234,-93.633931
619,"THERMAL, CA",33.640573,-116.139493
620,"FAIRBANKS, AK",64.836661,-147.738891
621,"WENATCHEE, WA",47.429826,-120.324699
622,"LA GRANDE, OR",45.324565,-118.087985
623,"CAZENOVIA, NY",42.929884,-75.850926
624,"LUMBERTON, NJ",39.963487,-74.806639
625,"WINFIELD, IA",41.129732,-91.437908
626,"CONCORD, CA",37.979103,-122.031333
627,"HAVASU LANDING, CA",34.482201,-114.413101
628,"BASTROP, LA",32.777321,-91.910257
629,"MINERAL WELLS, TX",32.809204,-98.112938
630,"WHEELING, IL",42.139356,-87.925736
631,"HILLSBORO, OH",39.202166,-83.611532
632,"ANDREWS, NC",35.200187,-83.827054
633,"DESHKA RIVER, AK",46.56244,-64.99491
634,"ONALASKA, WA",46.575627,-122.716551
635,"JONESBURG, MO",38.853883,-91.305732
636,"SALINA, KS",38.840558,-97.612409
637,"DEER RIVER, MN",47.332769,-93.791491
638,"REDDING, CA",40.574637,-122.38109
639,"VACAVILLE, CA",38.349747,-121.995003
640,"ANDOVER, SD",45.411149,-97.904439
641,"CONDON, MT",47.527718,-113.710197
642,"CHAMPAIGN, IL",40.116328,-88.243522
643,"SALEM, IL",38.627081,-88.945672
644,"FARMINGTON, MD",39.6786,-76.032501
645,"CIRCLE HOT SPGS, AK",65.483299,-144.634201
646,"BETHEL, AK",60.78492,-161.764266
647,"ELK CITY, ID",45.825137,-115.435369
648,"LINCOLN PARK, NJ",40.921859,-74.304147
649,"PASO ROBLES, CA",35.62565,-120.691316
650,"BUTTONWILLOW, CA",35.399701,-119.467524
651,"WATONGA, OK",35.844514,-98.420591
652,"MUSKOGEE, OK",35.747864,-95.369421
653,"LAS CRUCES, NM",32.316215,-106.780434
654,"WAHPETON, ND",46.263918,-96.605505
655,"GREENWOOD, SC",34.187578,-82.159499
656,"SUSANVILLE, CA",40.415483,-120.648932
657,"TAFT, CA",35.147809,-119.447625
658,"PHOENIX, AZ",33.448204,-112.072585
659,"PASENDENA, TX",34.23607,-102.74236
660,"TOLEDO, OH",41.655298,-83.535717
661,"ALBANY, GA",31.57846,-84.155875
662,"ATLANTA, GA",33.748547,-84.391502
663,"CAMAS, WA",45.585683,-122.402642
664,"COTTONWOOD, ID",46.048028,-116.349795
665,"PASO ROBLES, CA",35.62565,-120.691316
666,"FRESNO, CA",36.731654,-119.785856
667,"CHANDELEUR ISLD, LA",30.40192,-88.81172
668,"SISSETON, SD",45.660107,-97.050916
669,"BOULDER, CO",40.015831,-105.27927
670,"WASILLA, AK",61.585011,-149.45077
671,"ALBANY, OR",44.618595,-123.090339
672,"SEATTLE, WA",47.603229,-122.33028
673,"BROOKVILLE, PA",41.162097,-79.083479
674,CARIBBEAN SEA,27.63345,-97.29551
675,"OKINAWA, Japan",26.3417,127.806326
676,"MARBLE CANYON, AZ",36.815601,-111.636902
677,"HOUMA, LA",29.595849,-90.719367
678,"HAMILTON, MT",46.246946,-114.158624
679,"MCPHERSON, KS",38.373551,-97.667066
680,"MILFORD, IA",43.333275,-95.151365
681,"TRUCKEE, CA",39.328161,-120.184054
682,"MAMOU, LA",30.633586,-92.415177
683,"LONGVIEW, TX",32.494556,-94.742336
684,"MARTIN, SD",43.172126,-101.73055
685,"STURGIS, SD",44.41272,-103.513282
686,"DOUGLAS, WY",42.755148,-105.400103
687,"SANDUSKY, MI",43.421266,-82.830238
688,"ONEGO, WV",38.847801,-79.422203
689,"COLUMBUS, MS",33.495562,-88.424393
690,"ORLANDO, FL",28.538331,-81.378879
691,"COLUSA, CA",39.209238,-122.008373
692,"FORT WORTH, TX",32.739977,-97.340038
693,"FORT WORTH, TX",32.739977,-97.340038
694,"ALTUS, OK",34.642211,-99.333911
695,"BELGRADE, MT",45.776196,-111.177155
696,"PORT CLINTON, OH",41.511911,-82.94115
697,"GAYLORD, MI",45.027367,-84.673851
698,"JERSEYVILLE, IL",39.119444,-90.327431
699,"ROME, GA",34.260461,-85.180623
700,"TEKOA, WA",47.226747,-117.075134
701,"TACOMA, WA",47.25308,-122.44153
702,"BARRE, MA",42.42235,-72.104847
703,"RIALTO, CA",34.099535,-117.374715
704,"YOUNTVILLE, CA",38.401157,-122.360195
705,"BARTLESVILLE, OK",36.75067,-95.944392
706,"DILLON, CO",39.627795,-106.036321
707,"UNALAKLEET, AK",63.881547,-160.789577
708,"TROY, MI",42.56294,-83.154042
709,"ANDERSON, IN",40.107884,-85.67821
710,"WADSWORTH, OH",41.025373,-81.729606
711,"GAITHERSBURG, MD",39.142187,-77.193402
712,"MONTEVALLO, AL",33.100335,-86.863057
713,"PALOUSE, WA",46.908284,-117.078402
714,"ALICIA, AR",35.8934,-91.082773
715,"LAS CRUCES, NM",32.316215,-106.780434
716,"SIX MILE LAKE, AK",34.86358,-82.88022
717,"BROAD PASS, AK",34.293796,-82.606666
718,"L. SUSITNA RIV, AK",61.211427,-149.903696
719,"PLYMOUTH, MA",41.95575,-70.664394
720,"BECKET, MA",42.333272,-73.086534
721,"LONGMONT, CO",40.165729,-105.101194
722,"CARBONDALE, IL",37.725277,-89.21672
723,"NORTHWOOD, OH",41.613,-83.481018
724,"COLUMBUS, IN",39.201397,-85.921027
725,"WARRENTON, VA",38.713842,-77.795561
726,"CHESTERFIELD, VA",37.374561,-77.507814
727,"ATLANTA, GA",33.748547,-84.391502
728,"ANCHORAGE, AK",61.216583,-149.899597
729,"CORONA, CA",33.875665,-117.568843
730,"ATWATER, CA",37.34804,-120.612396
731,"ALEDO, TX",32.695705,-97.602499
732,"TALLULAH, LA",32.406413,-91.189279
733,"HOLLAND, MI",42.751561,-86.096297
734,"BRANTLEY, AL",31.582389,-86.257205
735,"ELMENDORF, AK",63.631126,-151.631889
736,"KETCHIKAN, AK",55.344232,-131.648882
737,"CHATHAM, AK",61.514861,-144.439966
738,"ROME, PA",41.858495,-76.341224
739,"BEMIDJI, MN",47.472647,-94.879661
740,"TORRANCE, CA",33.836318,-118.340038
741,"CUCAMONGA, CA",34.106399,-117.575764
742,"PLAINFIELD, IL",41.608547,-88.20075
743,"ANAWALT, WV",37.336008,-81.436151
744,"CLAYTON LAKE, ME",46.610802,-69.522797
745,"ATHENS, NY",42.26013,-73.808898
746,"WALLKILL, NY",41.604246,-74.18221
747,"MAYVILLE, NY",42.251704,-79.501693
748,"RUMFORD, ME",44.553943,-70.551089
749,"BUNNELL, FL",29.46648,-81.264107
750,"DELAND, FL",29.028093,-81.29927
751,"SACRAMENTO, CA",38.582087,-121.50012
752,"GLENDALE, AZ",33.539812,-112.186106
753,"APACHE JUNCTION, AZ",33.414629,-111.550262
754,"OGDEN, UT",41.222761,-111.970419
755,"DETROIT, MI",42.332916,-83.047853
756,"BAD AXE, MI",43.802035,-83.000495
757,"WHITE CLOUD, MI",43.550115,-85.771621
758,"ATLANTA, ID",43.801653,-115.127063
759,"MARLBORO, MA",42.346946,-71.547181
760,"NAYLOR, MO",36.574764,-90.611413
761,"LUZON ISLAND, Philippines",15.39878,120.82508
762,"AUSTIN, TX",30.264979,-97.746598
763,"RICH HILL, MO",38.097544,-94.366549
764,"STOW, OH",41.16883,-81.440372
765,"KENOSHA, WI",42.588079,-87.822877
766,"HAZARD, KY",37.252046,-83.195258
767,"TUSCALOOSA, AL",33.210617,-87.565564
768,"NORTHWAY, AK",62.959553,-141.934864
769,"LYONS, NY",43.061692,-76.991713
770,"MORTON, AR",35.251099,-91.0933
771,"VERO BEACH, FL",27.638883,-80.38908
772,"PAYSON, AZ",34.23524,-111.323154
773,"CHINO, CA",34.010971,-117.689239
774,"LEONA, TX",31.154726,-95.968717
775,"MORGAN, UT",41.036034,-111.677457
776,"ALBUQUERQUE, NM",35.084248,-106.649241
777,"OXFORD, MI",42.824749,-83.264049
778,"CLARE, MI",43.818758,-84.770451
779,"PINEORA, GA",32.286701,-81.391701
780,"TUSKEGEE, AL",32.423636,-85.690489
781,"CANTON, GA",34.243248,-84.493862
782,"FRACONIA, PA",39.824855,-79.754494
783,"BLUE BELL, PA",40.146605,-75.27131
784,"PALM HARBOR, FL",28.079017,-82.761963
785,"BRENTWOOD, CA",34.051899,-118.473099
786,"FULLERTON, CA",33.870345,-117.924302
787,"GARWOOD, TX",29.447478,-96.401838
788,"LUSBY, MD",38.351634,-76.436167
789,"ANDERSON, SC",34.49987,-82.651189
790,"BELUGA RIVER, AK",46.56244,-64.99491
791,"WASILLA, AK",61.585011,-149.45077
792,"WASHOUGAL, WA",45.578542,-122.35577
793,"SALINA, KS",38.840558,-97.612409
794,"ASHLAND, KS",37.192643,-99.76958
795,"CLEVELAND, MS",33.747697,-90.721696
796,"SEDONA, AZ",34.869712,-111.760902
797,"MADERA, CA",36.961961,-120.059585
798,"INDIANAPOLIS, IN",39.76845,-86.156212
799,"INDIANAPOLIS, IN",39.76845,-86.156212
800,"UGANIK BAY, AK",55.20405,-162.70403
801,"OLYMPIA, WA",47.035534,-122.900827
802,"HUNLOCK CREEK, PA",41.205746,-76.065926
803,"KING FERRY, NY",42.665298,-76.616898
804,"LITTLE ROCK, AR",34.748745,-92.275105
805,"ELEUTHERA ISL., Bahamas",24.95124,-76.18233
806,"MIAMI, FL",25.775084,-80.194702
807,"LELAND, MS",33.405898,-90.897209
808,"PLYMOUTH, FL",28.6919,-81.547501
809,"TAMPA, FL",27.947423,-82.458776
810,"WAIALUA, HI",21.574021,-158.122991
811,"RIALTO, CA",34.099535,-117.374715
812,"LA VERNE, CA",34.111558,-117.765873
813,"LA SAL, UT",38.31125,-109.256455
814,"GREENSBORO, NC",36.072701,-79.793899
815,"GRIFFIN, GA",33.244437,-84.263911
816,"PALMER, AK",61.599411,-149.122551
817,"BREMERTON, WA",47.567371,-122.63293
818,"PERRY, FL",30.117115,-83.578034
819,"LAKEPORT, CA",39.043171,-122.915171
820,"ERIE, CO",40.051548,-105.047448
821,"JEFFERSONVILLE, IN",38.299811,-85.72554
822,"WILLIAMSBURG, MI",44.771349,-85.403949
823,"URBANA, OH",40.108014,-83.750866
824,"HIGHLAND, NC",35.052612,-83.197136
825,"JUNEAU, AK",58.301084,-134.424524
826,"ELLENSBURG, WA",46.999606,-120.548818
827,"KELSO, WA",46.14463,-122.911411
828,"GARDNER, KS",38.811036,-94.927446
829,"OPA-LOCKA, FL",25.903448,-80.258081
830,"LAKE WALES, FL",27.901237,-81.586277
831,"FRANKFORT, KY",38.201005,-84.87329
832,"TALKEETNA, AK",62.324159,-150.101403
833,"COEUR D'ALENE, ID",47.673517,-116.784122
834,"BALD KNOB, AR",35.308358,-91.570768
835,"FRANKLIN, CA",38.379216,-121.452254
836,"TERRA BELLA, CA",35.962419,-119.04431
837,"STRAWBERRY, CA",38.796902,-120.144203
838,"SIOUX FALLS, SD",43.488765,-96.743185
839,"PEYTON, CO",39.026411,-104.47852
840,"WILLOUGHBY HILL, OH",41.603869,-81.41645
841,"EAST LANSING, MI",42.781472,-84.482761
842,"EVANS, WV",38.820301,-81.779701
843,"STEVENSVILLE, MD",38.995461,-76.310233
844,"JACKSONVILLE, NC",34.749428,-77.422005
845,"MINTO, AK",65.16037,-149.43388
846,"READINGTON, NJ",40.568104,-74.738335
847,"PLAINFIELD, MA",42.51676,-72.909795
848,"ALBANY, NY",42.651242,-73.755418
849,"CREVE COEUR, MO",38.661066,-90.42915
850,"MARIANNA, FL",30.775533,-85.239053
851,"BILOXI, MS",30.392835,-88.887085
852,"SANTA YNEZ, CA",34.611408,-120.081757
853,"PETERSBERG, TX",29.859699,-96.186401
854,"DELTA, UT",39.352381,-112.57362
855,"BLUFF, UT",37.282989,-109.555385
856,"TELLURIDE, CO",37.937412,-107.811757
857,"FINLEY, ND",47.514123,-97.835859
858,"CAPON BRIDGE, WV",39.301236,-78.435577
859,"CARIBOU CREEK, AK",62.0227,-147.86819
860,"HILO, HI",19.725258,-155.089086
861,"NOVATO, CA",38.109189,-122.578257
862,"SALINAS, CA",36.676795,-121.656421
863,"PIQUA, OH",40.14744,-84.249137
864,"PRINCETON, IL",41.37035,-89.465045
865,"WOODSTOCK, GA",34.101319,-84.519378
866,"SEARCY, AR",35.250783,-91.736336
867,"FRESNO, CA",36.731654,-119.785856
868,"GOLETA, CA",34.432827,-119.856844
869,"SAN DIEGO, CA",32.71576,-117.163817
870,"SAN DIEGO, CA",32.71576,-117.163817
871,"BIG MOUNTAIN, AK",61.05975,-149.74937
872,"HAINES, AK",59.23477,-135.442368
873,"SAN MARCOS, CA",33.141383,-117.160845
874,"SEDONA, AZ",34.869712,-111.760902
875,"NUMIDIA, PA",40.880818,-76.402156
876,"DUBUQUE, IA",42.505512,-90.667314
877,"DAYTONA BEACH, FL",29.207056,-81.020739
878,"DAYTONA BEACH, FL",29.207056,-81.020739
879,"FLAGSTAFF, AZ",35.198177,-111.65132
880,"CALIFORNIA CITY, CA",35.125798,-117.97446
881,"CHAKACHAMNA, AK",64.55759,-152.72766
882,"WAREHOUSE POINT, CT",41.929199,-72.618599
883,"GRANVILLE, NY",43.408084,-73.259258
884,"WYNNE, AR",35.223551,-90.787121
885,"WASHINGTON, MO",38.556548,-91.013097
886,"LAVEGA, Dominican Republic",19.222276,-70.52787
887,"ST. MARY'S, OH",40.542236,-84.390324
888,"SHIRLEYSBURG, PA",40.299642,-77.874243
889,"MARATHON, FL",24.71113,-81.09472
890,"BASILE, LA",30.485274,-92.601442
891,"BALTIMORE, MD",39.290443,-76.612333
892,"TALKEETNA, AK",62.324159,-150.101403
893,"WENATCHEE, WA",47.429826,-120.324699
894,"DAVIS PARK, NY",40.683899,-73.005302
895,"EAST MORICHES, NY",40.809769,-72.757786
896,"LOS BANOS, CA",37.061242,-120.845795
897,"MESA, AZ",33.41514,-111.831498
898,"CARMEL VALLEY, CA",36.479342,-121.731518
899,"GOOSE BAY, AK",61.53957,-149.59337
900,"JAMAICA, NY",40.691399,-73.806099
901,"ISLE OF CAPRI, FL",29.0653,-80.947197
902,"SHELBY, MS",33.950014,-90.767973
903,"EL MONTE, CA",34.071204,-118.031126
904,"HAMILTON, OH",39.398871,-84.558797
905,"ANDERSON, IN",40.107884,-85.67821
906,"WASHINGTON, DC",38.892062,-77.019912
907,"CHAMBLEE, GA",33.88778,-84.303964
908,MAYAGUEZ,18.201348,-67.139486
909,"FIREBAUGH, CA",36.85618,-120.455251
910,"POWDERVILLE, MT",45.7589,-105.1147
911,"AKRON, OH",41.084821,-81.515607
912,"SHADY GROVE COR, VA",45.270302,-75.714139
913,"FORT PIERCE, FL",27.447119,-80.337237
914,"IRVINE, CA",33.685908,-117.824719
915,"NEWBERG, OR",45.300317,-122.979156
916,"MILLVILLE, NJ",39.395373,-75.038458
917,"WEST MILFORD, NJ",41.130711,-74.368456
918,"TYRONE, PA",40.678672,-78.246157
919,"GRIDLEY, CA",39.363578,-121.696463
920,"KAPLAN, LA",30.00522,-92.28272
921,"SIVELL BEND, TX",31.0994,-98.511398
922,"WATKINS, CO",39.743499,-104.608047
923,"WOONSOCKET, SD",44.053428,-98.271002
924,"WOONSOCKET, SD",44.053428,-98.271002
925,"ANDERSON, IN",40.107884,-85.67821
926,"LIBERTY, NC",35.853638,-79.570561
927,"HILTON HEAD, SC",32.1632,-80.753304
928,"ROGERSON, ID",42.218102,-114.5933
929,"JEAN, NV",35.7789,-115.323097
930,"STARBUCK, MN",45.614515,-95.531161
931,"COTTONWOOD, AZ",34.732323,-112.027798
932,"KATY, TX",29.794857,-95.816531
933,"POCOMOKE, MD",38.076401,-75.536598
934,"POMEROY, WA",46.473981,-117.590111
935,"SCOTT, AR",34.695467,-91.80849
936,"LARNED, KS",38.182644,-99.098349
937,"ULYSSES, KS",37.580796,-101.358041
938,"CHANDLER, AZ",33.302285,-111.840103
939,"SAN JOSE, CA",37.334807,-121.888128
940,"HELENA, MT",46.59107,-112.020458
941,"NEW RICHMOND, WI",45.118198,-92.537554
942,"ANCHORAGE, AK",61.216583,-149.899597
943,"HARDIN, MO",39.269026,-93.833481
944,"TORRANCE, CA",33.836318,-118.340038
945,"RICHVALE, CA",39.495865,-121.747955
946,"RICHVALE, CA",39.495865,-121.747955
947,"BROOMFIELD, CO",39.923985,-105.081661
948,"SANTA TERESA, NM",31.851066,-106.63205
949,"GUATEMALA CITY, Guatemala",14.642516,-90.513138
950,"COLUMBIA, IL",38.452623,-90.220781
951,"STOCKBRIDGE, GA",33.544216,-84.231532
952,"RIVERSIDE, CA",33.980534,-117.377025
953,"MADERA, CA",36.961961,-120.059585
954,"JACKSONVILLE, TX",31.963447,-95.270455
955,"ROSWELL, NM",33.393142,-104.522734
956,"HAHIRA, GA",30.99133,-83.372665
957,"WILMINGTON, NC",34.2367,-77.946197
958,"GLENNALLEN, AK",62.108616,-145.542068
959,"LAWRENCE, MA",42.708471,-71.161795
960,"PASO ROBLES, CA",35.62565,-120.691316
961,"KAHULUI, HI",20.888034,-156.46785
962,"SAN ANGELO, TX",31.46378,-100.437304
963,"CARTERSVILLE, GA",34.163937,-84.800036
964,"NENANA, AK",64.561448,-149.093952
965,"ANCHORAGE, AK",61.216583,-149.899597
966,"ST. LOUIS, MO",38.630276,-90.200309
967,"INDIAN RKS BCH, FL",29.241737,-81.219048
968,"LA VERNE, CA",34.111558,-117.765873
969,"NAPA, CA",38.297242,-122.289405
970,"WILLOWS, CA",39.520518,-122.198176
971,"VILLE PLATTE, LA",30.688694,-92.278353
972,"PLAINFIELD, IL",41.608547,-88.20075
973,"AUBURN, IN",41.366921,-85.055871
974,"FREEPORT, Bahamas",26.535681,-78.695362
975,"SANTA ROSA, CA",38.439698,-122.715642
976,"SEDONA, AZ",34.869712,-111.760902
977,"BROOKNEAL, VA",37.050257,-78.939766
978,"PORT ORCHARD, WA",47.537998,-122.636318
979,"KUTZTOWN, PA",40.518999,-75.776185
980,"PINE BLUFF, AR",34.221586,-92.002005
981,"BUSHNELL, FL",28.663094,-82.110561
982,"CHICO, CA",39.728956,-121.838779
983,"PERRY, TX",31.417974,-96.915972
984,"MOOSONEE, Canada",51.269733,-80.645059
985,"FREDERICKSBURG, PA",40.444111,-76.430956
986,"AMES, IA",42.026802,-93.620181
987,"BULLHEAD CITY, AZ",35.107422,-114.598037
988,"MAMMOTH LAKES, CA",37.64696,-118.967479
989,"DENISON, TX",33.762128,-96.550512
990,"LAMBERTVILLE, MI",41.760759,-83.626129
991,"NEW HAVEN, MI",42.729536,-82.801251
992,"JONESBORO, GA",33.521369,-84.354066
993,"MEADVILLE, PA",41.646099,-80.147115
994,"TINTON FALLS, NJ",40.302745,-74.098195
995,"MT. PLEASANT, PA",40.145893,-79.544452
996,"LITTLE ROCK, AR",34.748745,-92.275105
997,ISLA GRANDE,50.362072,2.949054
998,"TOMBALL, TX",30.097205,-95.616006
999,"MONTROSE, CO",38.478034,-107.876806
1000,"ANGOLA, IN",41.63478,-85.004
1001,"SOUTHFIELD, MI",42.477952,-83.240756
1002,"HAVE DE GRACE, MD",38.93163,-76.55402
1003,"DANBURY, CT",41.393666,-73.451539
1004,"MATAWAN, NJ",40.414759,-74.229557
1005,"TURBOTVILLE, PA",41.101618,-76.771567
1006,"LOCKWOOD, MO",37.389972,-93.957677
1007,"APPLE VALLEY, CA",34.524024,-117.216839
1008,"CORONA, CA",33.875665,-117.568843
1009,"TULSA, OK",36.155327,-95.992083
1010,"ENGLEWOOD, CO",39.649436,-104.98891
1011,"LEADVILLE, CO",39.248791,-106.291951
1012,"DAVIS, WV",39.128537,-79.466528
1013,"UNIONVILLE, PA",40.906797,-77.876463
1014,"MARION, MA",41.71736,-70.772299
1015,"SANFORD, FL",28.800795,-81.273111
1016,"GRANBURY, TX",32.442208,-97.787646
1017,"BRANT, NY",42.58859,-79.044449
1018,"CRYSTAL SPRINGS, MS",31.988389,-90.355043
1019,"PHOENIX, AZ",33.448204,-112.072585
1020,"UVALDE, TX",29.210991,-99.786769
1021,"CEDAR CITY, UT",37.677344,-113.061742
1022,"THEDFORD, NE",41.978407,-100.574307
1023,"MIAMI, FL",25.775084,-80.194702
1024,"WEST BEND, WI",43.426033,-88.184497
1025,"GRIFFIN, GA",33.244437,-84.263911
1026,"HICKMAN, KY",36.567637,-89.18661
1027,"ALLPORT, AR",34.539483,-91.783897
1028,"STOCKTON, CA",37.957541,-121.292451
1029,"CHANDLER, AZ",33.302285,-111.840103
1030,"SCRANTON, ND",46.144264,-103.145886
1031,"CLINTON, MD",38.763908,-76.906159
1032,"KITTY HAWK, NC",36.066357,-75.693523
1033,"THORNTON, PA",39.908051,-75.530348
1034,"EDEN PRAIRIE, MN",44.854033,-93.46017
1035,"ORANGEWALK TOWN, Belize",18.08357,-88.561437
1036,"ENGLEWOOD, CO",39.649436,-104.98891
1037,"BOUNTIFUL, UT",40.879209,-111.878388
1038,"BAD AXE, MI",43.802035,-83.000495
1039,"NEW RICHMOND, WI",45.118198,-92.537554
1040,"SANDWICH, IL",41.645771,-88.621747
1041,"PRNC FREDERICK, MD",39.45577,-77.43574
1042,"ONA, WV",38.424702,-82.213303
1043,"LEXINGTON, KY",38.046356,-84.497021
1044,"JOHNSON CITY, TN",36.320614,-82.342538
1045,"SPARTANBURG, SC",34.947914,-81.934664
1046,"ST.MAARTEN, Netherlands Antilles",52.1855,5.98504
1047,"DANBURY, TX",29.228214,-95.345102
1048,"ELIZABETH, CO",39.359622,-104.601003
1049,"GRAND FORKS, ND",47.925705,-97.036068
1050,"EDGEMONT, SD",43.297922,-103.825181
1051,"WILLIAMSPORT, AK",63.631126,-151.631889
1052,"MINDEN, NV",38.954736,-119.765227
1053,"ELDORA, IA",42.360677,-93.099495
1054,"DALLAS, TX",32.777977,-96.796215
1055,"GARWOOD, TX",29.447478,-96.401838
1056,"MILWAUKEE, WI",43.041072,-87.909421
1057,"CHARLEVOIX, MI",45.314792,-85.258723
1058,"MONCKS CORNER, SC",33.194788,-80.010346
1059,"BLOSSVALE, NY",43.279701,-75.643898
1060,"MARSHFIELD, MA",42.091912,-70.710266
1061,"DES ARC, AR",34.977152,-91.510378
1062,"NORTH CAPTIVA, FL",26.519853,-82.189895
1063,"BLYTHE, CA",33.610437,-114.596827
1064,"BLYTHE, CA",33.610437,-114.596827
1065,"BRIDGEPORT, CT",41.179195,-73.189476
1066,"NEW CASTLE, PA",41.003604,-80.344422
1067,"BLYTHEVILLE, AR",35.927396,-89.918845
1068,"OAKDALE, MN",44.985632,-92.964595
1069,"MARCO ISLAND, FL",25.939247,-81.715851
1070,"LOS ANGELES, CA",34.052238,-118.243344
1071,"ALEXANDRIA, LA",31.2931,-92.463284
1072,"COLUMBIA FALLS, MT",48.370663,-114.186638
1073,"FREDERICK, MD",39.414181,-77.410935
1074,"ELKTON, OR",43.637388,-123.567908
1075,"TWO HARBORS, MN",47.025635,-91.676713
1076,"SALINA, KS",38.840558,-97.612409
1077,"MANSFIELD, AR",35.063767,-94.249963
1078,"PASO ROBLES, CA",35.62565,-120.691316
1079,"GOODYEAR, AZ",33.435325,-112.358192
1080,E. ISLAND BLK15,41.41174,-85.731
