,Locations,lat,lng
602,"Jonesborough, TN",36.297603,-82.45969
603,"Levelland, TX",33.587855,-102.365124
604,"Urbana, IL",40.112458,-88.207457
605,"Twin Falls, ID",42.563181,-114.460278
606,"New Smyrna Beach, FL",29.029722,-80.92375
607,"Madinah, Saudi Arabia",24.467158,39.610828
608,"Wikieup, AZ",34.705138,-113.611825
609,"Hanapepe, HI",21.90848,-159.592711
610,"Daytona Beach, FL",29.207056,-81.020739
611,"Pekanbaru, Indonesia",0.537341,101.446032
612,"Americus, IN",40.526062,-86.758148
613,"Des Moines, IA",41.588822,-93.620309
614,"Soda Springs, ID",42.654736,-111.597784
615,"Palora, Ecuador",-1.698082,-77.967597
616,"Anderson, SC",34.49987,-82.651189
617,"Plattsburgh, NY",44.699668,-73.451807
618,"Pekanbaru, Indonesia",0.537341,101.446032
619,"Hueco Tanks, TX",29.699459,-98.080929
620,"Appleton, WI",44.261982,-88.40724
621,"Danville, IN",39.760764,-86.523873
622,"Lancaster, CA",34.697472,-118.144521
623,"Dawsonville, GA",34.42128,-84.118146
624,"Bullfrog, UT",37.525002,-110.713303
625,"Groveland, CA",37.838406,-120.231398
626,"Tanjung Pinang, Indonesia",0.923692,104.446094
627,"Springdale, AR",36.185104,-94.138521
628,"Minneapolis, MN",44.977479,-93.264346
629,"Trenton, MI",42.141304,-83.190407
630,"Poplar Grove, IL",42.371491,-88.823854
631,"Forcletta, Switzerland",46.997974,7.207501
632,"Lago Vista, TX",30.45391,-97.987101
633,"Ni'ihau, HI",21.879411,-160.219411
634,"Novato, CA",38.109189,-122.578257
635,"Baker Lake, WA",46.0247,-118.323601
636,"Baltimore, MD",39.290443,-76.612333
637,"Lincoln Park, NJ",40.921859,-74.304147
638,"Cork, Ireland",51.897928,-8.470581
639,"Wilsonville, OR",45.302941,-122.777992
640,"El Tocuyo, Venezuela",9.807141,-69.778369
641,"Minneapolis, MN",44.977479,-93.264346
642,"Evansville, IN",37.975708,-87.569907
643,"Mission, British Columbia, Canada",49.134387,-122.29993
644,"Plettenberg, South Africa",-34.052778,23.369444
645,"Columbia, MO",38.951551,-92.328594
646,"Lansing, IL",41.564841,-87.539244
647,"San Bernardino, CA",34.108323,-117.29415
648,"Meriden, CT",41.537589,-72.8011
649,"Danville, IL",40.142128,-87.630211
650,"Quartzsite, AZ",33.666701,-114.217114
651,"Van Nuys, CA",34.186699,-118.448097
652,"West Blocton, AL",33.115235,-87.122068
653,"Cassville, MO",36.678168,-93.868595
654,"Bathurst Island, Australia, Australia",-11.61699,130.27742
655,"Buttonwillow, CA",35.399701,-119.467524
656,"Minden, NV",38.954736,-119.765227
657,"Itinga, Brazil",-16.608056,-41.769167
658,"Sebago Lake, ME",43.760799,-70.5261
659,"Lake Koshkonong, WI",42.901404,-88.961984
660,"Gonzales, LA",30.232902,-90.913816
661,"Bogalusa, LA",30.778942,-89.866076
662,"Cessnock, Australia, Australia",-32.75519,151.53506
663,"Elverta, CA",38.714518,-121.463356
664,"Sulaimanyia, Iraq",35.55705,45.442596
665,"San Luis Obispo, CA",35.282619,-120.660014
666,"Ogden, UT",41.222761,-111.970419
667,"Albuquerque, NM",35.084248,-106.649241
668,"Kissimmee, FL",28.294751,-81.402518
669,"Eastsound, WA",48.696899,-122.904198
670,"Marana, AZ",32.446197,-111.212986
671,"Glendora, CA",34.136001,-117.865485
672,"Dayton, OH",39.760982,-84.192203
673,"Novo Repartimento, Brazil",-4.251917,-49.952426
674,"Big Bear City, CA",34.266366,-116.846772
675,"Crescent City, FL",29.431366,-81.51313
676,"Rutherfordton, NC",35.367091,-81.957345
677,"Immokalee, FL",26.42218,-81.421532
678,"Keflavik, Iceland",63.98327,-22.556149
679,"Chesapeake, OH",38.428869,-82.452574
680,"Bennett, CO",39.755817,-104.427412
681,"Newaygo, MI",43.419838,-85.799455
682,"Adrian, OR",43.740599,-117.071842
683,"Furnace Creek, CA",36.460846,-116.865787
684,"St. Petersburg, FL",27.772069,-82.638488
685,"Atlanta, GA",33.748547,-84.391502
686,"Burlington, IA",40.81059,-91.101278
687,"Burlington, IA",40.81059,-91.101278
688,"Meeker, CO",40.036029,-107.914728
689,"Anoka, MN",45.197978,-93.385391
690,"Wellington, CO",40.703953,-105.006309
691,"Cypress, TX",29.968901,-95.696899
692,"Anchorage, AK",61.216583,-149.899597
693,"Buckeye, AZ",33.370497,-112.583575
694,"Patrimonio Regina City, Brazil",14.65464,121.08922
695,"Huntsville, TX",30.720391,-95.551435
696,"Shreveport, LA",32.51424,-93.747757
697,"Isola Fossara, Perugia, Italy",43.43346,12.73735
698,"Cross City, FL",29.636228,-83.120039
699,"Toutle, WA",46.325001,-122.731903
700,"Helena, MT",46.59107,-112.020458
701,"Monroeville, AL",31.52247,-87.323222
702,"Crestview, FL",30.749649,-86.562651
703,"Matador, TX",34.013378,-100.819179
704,"Meadview, AZ",36.002137,-114.068436
705,"Prescott, AZ",34.541445,-112.470124
706,"Terlingua, TX",29.319294,-103.606638
707,"Pittsburg, PA",40.442169,-79.994945
708,"Jasper, AL",33.831291,-87.278701
709,"Corsicana, TX",32.08492,-96.464976
710,"Hayfork, CA",40.553121,-123.190222
711,"Stanwood, WA",48.24103,-122.371785
712,"McKinney, TX",33.197963,-96.615024
713,"Santa Ana, CA",33.749738,-117.869781
714,"Redding, CA",40.574637,-122.38109
715,"Rio Branco, Brazil",-9.976536,-67.822078
716,"Uljin Airport, Korea, Republic Of",39.02138,125.75275
717,"Uljin Airport, Korea, Republic Of",39.02138,125.75275
718,"San Luis Obispo, CA",35.282619,-120.660014
719,"80 SE of JFK (Atlantic Ocean), NY",42.370948,-71.121502
720,"Northland, New Zealand, New Zealand",-41.28301,174.75834
721,"Galliano, LA",29.43679,-90.301825
722,"Pekin, IL",40.567632,-89.646592
723,"Houston, TX",29.760803,-95.369506
724,"Aurora, OR",45.231609,-122.755369
725,"North Myrtle Beach, SC",33.807383,-78.715249
726,"Cuzco, Peru",-13.521235,-71.971124
727,"Charlotte Amalie, VI",18.341733,-64.932248
728,"Walterboro, SC",32.906899,-80.666618
729,"Clarendon, TX",34.939307,-100.890953
730,"Three Forks, MT",45.890713,-111.555328
731,"Stuart, FL",27.177909,-80.236911
732,"Lebanon, TN",36.213087,-86.306476
733,"Senador Canedo City, Brazil",-16.64139,-49.13716
734,"Ocho Rios, Jamaica",18.408525,-77.103879
735,"Pompano Beach, FL",26.231477,-80.126118
736,"Vilnius, Lithuania",54.684314,25.285398
737,"Atlantic Ocean, Canada",40.80445,-3.77017
738,"Alexandria, IN",40.257217,-85.674381
739,"Fullerton, CA",33.870345,-117.924302
740,"Spanish Fork, UT",40.115007,-111.654713
741,"Austin, NV",39.491833,-117.070159
742,"Venice, FL",27.099287,-82.431475
743,"Paris, France",48.856506,2.352133
744,"Guidonia Montecelio, Italy",41.997204,12.726345
745,"Warner Springs, CA",33.2822,-116.632797
746,"Oakley, CA",37.9978,-121.714003
747,"Montpelier, France",43.611242,3.876734
748,"East Midlands, United Kingdom",52.48133,-1.76699
749,"Santiago AtittlÃƒÂ¡n, Solola, Guatemala",14.64027,-91.23008
750,"Palm Springs, CA",33.830302,-116.546843
751,"Lopez, WA",48.522448,-122.909987
752,"Lancaster, CA",34.697472,-118.144521
753,"Phoenix, AZ",33.448204,-112.072585
754,"Santa Juana, Chile",-37.174994,-72.937647
755,"Urmia, Iran",37.549347,45.068286
756,"Westcliffe, CO",38.130929,-105.463886
757,"Elko, NV",40.835734,-115.759456
758,"Cojedes, Venezuela",9.333333,-68.333333
759,"Montpellier, France",43.611242,3.876734
760,"Chester, CA",44.546337,-64.242797
761,"Lancaster, SC",34.721126,-80.771316
762,"Thomaston, GA",32.887181,-84.32623
763,"Springfield, IL",39.79936,-89.643624
764,"Kipnuk, AK",59.914345,-164.031416
765,"St. Petersburg, FL",27.772069,-82.638488
766,"Birmingham, AL",33.522859,-86.807705
767,"Midlothian, TX",32.482209,-96.994499
768,"Cambridge, OH",40.026139,-81.589914
769,"Homedale, ID",43.617716,-116.936053
770,"Wickenburg, AZ",33.968892,-112.73006
771,"Platinum, AK",58.920115,-161.731548
772,"Corupa, Brazil",-26.42464,-49.245968
773,"Los Angeles, CA",34.052238,-118.243344
774,"Walnut Grove, MO",37.411272,-93.547213
775,"New Stuyahok, AK",59.450524,-157.315404
776,"Shoshoni, WY",43.23558,-108.110518
777,"Benton, PA",41.196775,-76.383565
778,"McKinney, TX",33.197963,-96.615024
779,"Carlisle, AR",34.785681,-91.746493
780,"Clovis, NM",34.412026,-103.195241
781,"Torrance, CA",33.836318,-118.340038
782,"Orange, MA",42.590801,-72.309688
783,"Albert Lea, MN",43.647908,-93.368732
784,"Reedsport, OR",43.702717,-124.095677
785,"Flagstaff, AZ",35.198177,-111.65132
786,"Denver, CO",39.738453,-104.984853
787,"Dublin, NC",34.654527,-78.719572
788,"Wimauma, FL",27.712487,-82.302324
789,"Weyers Cave, VA",38.282054,-78.905321
790,"Weyers Cave, VA",38.282054,-78.905321
791,"Milaca, MN",45.755459,-93.648596
792,"Cherry Point, NC",34.916672,-76.873611
793,"Changchun, China, China",43.86695,125.33804
794,"Jackson Hole, WY",43.47962,-110.762352
795,"North Lima, OH",40.948219,-80.658501
796,"Abilene, TX",32.453562,-99.732654
797,"Jena-Isserstedt, Germany",50.431057,12.714685
798,"Williamson, GA",33.181034,-84.364076
799,"Loveland, CO",40.394386,-105.070584
800,"Columbus, OH",39.962649,-82.996216
801,"Spooner, WI",45.822484,-91.889598
802,"Troy, MI",42.56294,-83.154042
803,"Syracuse, NY",43.047945,-76.147448
804,"Winnsboro, SC",34.373043,-81.084114
805,"San Francisco, CA",37.78008,-122.420168
806,"Milsap, TX",32.168687,-96.012214
807,"Glendale, AZ",33.539812,-112.186106
808,"Fort Myers, FL",26.614149,-81.825769
809,"Clear, AK",62.4021,-150.09837
810,"Poipu, HI",21.876705,-159.464115
811,"Lander, WY",42.833985,-108.735253
812,"Newberg, OR",45.300317,-122.979156
813,"Dundee, NY",42.523386,-76.976871
814,"Spencer, MA",42.244061,-71.992439
815,"Wheeling, IL",42.139356,-87.925736
816,"Colorado Springs, CO",38.835224,-104.819798
817,"Hemphill, TX",31.341654,-93.850917
818,"Saint Michael, AK",63.478189,-162.041114
819,"Aracuju, Brazil",-10.916206,-37.077466
820,"Bataan, Costa Rica",9.90958,-84.05406
821,"Madison, WI",43.073926,-89.385244
822,"Clifton, TX",31.78232,-97.577003
823,"Perris, CA",33.786558,-117.228201
824,"Bever, Switzerland",46.551824,9.889063
825,"La Monte, MO",38.773663,-93.421979
826,"Bolingbrook, IL",41.698264,-88.077915
827,"West Milford, NJ",41.130711,-74.368456
828,"Philadelphia, PA",39.951061,-75.16562
829,"Philadelphia, PA",39.951061,-75.16562
830,"Des Moines, IA",41.588822,-93.620309
831,"Lake Elmo, MN",45.000938,-92.880108
832,"Crowley, LA",30.211226,-92.381228
833,"Moline, IL",41.492225,-90.489271
834,"Ozark, AR",35.486907,-93.827202
835,"Nacogdoches, TX",31.603869,-94.656017
836,"Edwards, CO",39.644574,-106.593384
837,"Nassau, Bahamas",25.078346,-77.338333
838,"College Place, WA",46.0439,-118.378229
839,"St. Thomas, VI",18.341246,-64.932804
840,"Rio De Janiero, Brazil",34.026402,-90.280602
841,"Birmingham, AL",33.522859,-86.807705
842,"Columbus, OH",39.962649,-82.996216
843,"Pearlington, MS",30.239651,-89.610819
844,"Medina, Saudi Arabia",24.467158,39.610828
845,"Chino, CA",34.010971,-117.689239
846,"Corona, CA",33.875665,-117.568843
847,"Rochester, NH",43.303835,-70.975677
848,"Aberdeen, MD",39.509364,-76.163663
849,"Houston, TX",29.760803,-95.369506
850,"Chino, CA",34.010971,-117.689239
851,"Isom, KY",37.187801,-82.898903
852,"Pickle Lake, Ontario, Canada",51.467606,-90.198188
853,"Minneapolis, MN",44.977479,-93.264346
854,"Covington, KY",39.083687,-84.508483
855,"Covington, KY",39.083687,-84.508483
856,"Bom Jesus do Galho City, Brazil",-19.84462,-42.31946
857,"Finningley, United Kingdom",53.485783,-0.988975
858,"Tourrettes-sur-Loup, France",43.715803,7.058912
859,"Willard, OH",41.053111,-82.723168
860,"Phoenix, AZ",33.448204,-112.072585
861,"Roma, Italy",41.893344,12.483072
862,"Canal Point, FL",26.858095,-80.63414
863,"Pahokee, FL",26.820253,-80.661263
864,"Canal Point, FL",26.858095,-80.63414
865,"Brasilia, Brazil",-15.7934,-47.882293
866,"Colorado Springs, CO",38.835224,-104.819798
867,"LAWRENCE, KS",38.973037,-95.235957
868,"Lisbon, Portugal, Portugal",38.71609,-9.15226
869,"Seymour, IN",38.957531,-85.885428
870,"Ogden, UT",41.222761,-111.970419
871,"Leverett, MA",42.451933,-72.528529
872,"Pullman, WA",46.729725,-117.181834
873,"Boston, MA",42.358894,-71.056742
874,"Chicago, IL",41.883229,-87.632398
875,"Chicago, IL",41.883229,-87.632398
876,"Gulf of Mexico, GM",32.51469,-103.28739
877,"Ponca City, OK",36.703594,-97.078611
878,"Pago Pago, American Samoa",-14.32483,-170.71892
879,"Maputo, Mozambique",-26.047638,32.794049
880,"Claremore, OK",36.313969,-95.61658
881,"Corona, CA",33.875665,-117.568843
882,"St. Augustine, FL",29.896004,-81.316709
883,"Decatur, IL",39.841454,-88.955851
884,"Omaha, NE",41.258652,-95.937195
885,"Warrensburg, MO",38.771088,-93.735354
886,"Gregory, AR",35.1553,-91.343102
887,"Peoria, AZ",33.575086,-112.237314
888,"Madras, OR",44.629007,-121.130677
889,"Madras, OR",44.629007,-121.130677
890,"Wittmann, AZ",33.776386,-112.528284
891,"LinkÃƒÂ¶ping, Sweden",44.11445,-70.77157
892,"Toledo, OH",41.655298,-83.535717
893,"Montreal, Canada",45.509062,-73.553363
894,"Emory, TX",32.877168,-95.772804
895,"Milwaukee, WI",43.041072,-87.909421
896,"Hubbard, OR",45.181266,-122.804829
897,"Theodore, AL",30.551439,-88.17731
898,"Buffalo, NY",42.887691,-78.879374
899,"North Bend, WA",47.496224,-121.786124
900,"Chubu, Japan, Japan",35.823,137.53972
901,"Nocagdoches, TX",31.603869,-94.656017
902,"Rialto, CA",34.099535,-117.374715
903,"Suisun City, CA",38.243436,-122.017558
904,"Navada, TX",33.042102,-96.372353
905,"Coalinga, CA",36.139801,-120.360264
906,"Warner Springs, CA",33.2822,-116.632797
907,"Frankfurt Main (FRA), Germany",50.110653,8.682093
908,"Hollister, CA",36.852513,-121.402063
909,"Fullerton, CA",33.870345,-117.924302
910,"Velma, OK",34.449951,-97.667032
911,"Lubbock, TX",33.583578,-101.855113
912,"Salt Lake City, UT",40.758478,-111.888142
913,"Destin, FL",30.393676,-86.495663
914,"Madison, WI",43.073926,-89.385244
915,"Riverdale, UT",41.182613,-112.006723
916,"Jackson, WY",43.47962,-110.762352
917,"Newport Beach, CA",33.615967,-117.930378
918,"Winter Haven, FL",28.025878,-81.732884
919,"Norfolk, NE",42.032834,-97.411879
920,"Bluffton, SC",32.237169,-80.860625
921,"Williston, FL",29.388941,-82.454602
922,"Birmingham, United Kingdom",52.481368,-1.898073
923,"North Little Rock, AR",34.756059,-92.267774
924,"Tapurah City, Brazil",-15.808084,-42.227021
925,"Buttonville, Canada",43.86134,-79.36026
926,"Spring, TX",30.079731,-95.41769
927,"Bremerton, WA",47.567371,-122.63293
928,"Portland, OR",45.516018,-122.681425
929,"Payson, UT",40.042535,-111.733844
930,"Avon Park, FL",27.602847,-81.510305
931,"St. Cloud, MN",45.569048,-94.115542
932,"Roanoke, TX",33.007401,-97.225529
933,"Oklahoma City, OK",35.468494,-97.521264
934,"Hobe Sound, FL",27.06763,-80.135824
935,"Salem, OR",44.939016,-123.039307
936,"Madison, FL",30.46858,-83.410053
937,"San Antonio, TX",29.425173,-98.494599
938,"Minneapolis, MN",44.977479,-93.264346
939,"Enterprise, OR",45.424626,-117.277596
940,"Tucson, AZ",32.221878,-110.971225
941,"Gaithersburg, MD",39.142187,-77.193402
942,"Post, TX",33.191477,-101.380913
943,"Broomfield, TX",33.179224,-102.276235
944,"Andahuayias, Peru",-10.792597,-76.908911
945,"Trujillo, Colombia",4.212245,-76.318678
946,"Lajas, PR",18.050445,-67.059569
947,"Andover, NJ",40.985455,-74.742578
948,"Pacoima, CA",34.262501,-118.426102
949,"Luzzara, Italy",44.957572,10.69039
950,"Sevierville, TN",35.868379,-83.562981
951,"Livingston, NY",42.143681,-73.779779
952,"Perth, Australia, Australia",-31.98602,115.82427
953,"Farmersburg, IN",39.253782,-87.384303
954,"Marana, AZ",32.446197,-111.212986
955,"66 NM East of Hobe Sound, FL",27.06763,-80.135824
956,"66 NM East of Hobe Sound, FL",27.06763,-80.135824
957,"West Palm Beach, FL",26.714439,-80.054947
958,"Tucson, AZ",32.221878,-110.971225
959,"Merritt Island, FL",28.354259,-80.700167
960,"Copake, NY",42.103689,-73.549507
961,"Anthony, NM",32.003463,-106.606949
962,"Milford, IA",43.333275,-95.151365
963,"Rolleston, Australia, Australia",-24.02486,148.93008
964,"Frankfurt, Germany",50.110653,8.682093
965,"Pineville, LA",31.333403,-92.414311
966,"Los Angeles, CA",34.052238,-118.243344
967,"Watertown, SD",44.898844,-97.106454
968,"Winnie, TX",29.820459,-94.385171
969,"Sonoma, CA",38.291962,-122.458003
970,"Baggs, WY",41.036038,-107.657844
971,"Heber City, UT",40.506311,-111.411672
972,"Taltal, Chile",-25.407808,-70.485823
973,"Huanuco, Peru",-9.929392,-76.239733
974,"Fitchburg, MA",42.580807,-71.795967
975,"Stow, MA",42.436708,-71.50759
976,"Hot Springs, VA",37.991567,-79.833172
977,"Winchester, TN",35.186788,-86.111798
978,"Karachi, Pakistan",24.86678,67.031129
979,"Port Townsend, WA",48.115278,-122.75445
980,"Puerto Vallerta, Mexico",19.55164,-99.04544
981,"St Anonin sur Bayon, France",43.51917,5.58332
982,"Fruitvale, TX",32.683059,-95.803276
983,"Kenmare, ND",48.676662,-102.071571
984,"Carnation, WA",47.647873,-121.914296
985,"Sekowice, Poland",50.514549,17.307295
986,"Meeker, CO",40.036029,-107.914728
987,"Sac City, IA",42.422088,-94.989479
988,"Cascade, ID",44.514211,-116.040282
989,"Pittsburgh, PA",40.442169,-79.994945
990,"Dusseldorf, Germany",51.225196,6.773751
991,"Chicago, IL",41.883229,-87.632398
992,"Seligman, AZ",35.327465,-112.879215
993,"Praire Du Sac, WI",43.293036,-89.729234
994,"Schaumburg, IL",42.026254,-88.06969
995,"Branscomb, CA",39.653599,-123.624397
996,"Cypress, TX",29.968901,-95.696899
997,"Blenheim, New Zealand",-41.515434,173.960237
998,"Thomas, WV",39.147875,-79.498765
999,"Gander, Canada",48.957561,-54.585861
1000,"Grants, NM",35.156254,-107.842454
1001,"Prescott, AZ",34.541445,-112.470124
1002,"Fort Lauderdale, FL",26.124163,-80.143586
1003,"Hilton Head Island, SC",32.215401,-80.747563
1004,"Hilton Head Island, SC",32.215401,-80.747563
1005,"Robstown, TX",27.798176,-97.659089
1006,"Waterloo, IA",42.493469,-92.34364
1007,"San Angelo, TX",31.46378,-100.437304
1008,"Port Mansfield, TX",26.558656,-97.426979
1009,"Stockport, OH",39.548551,-81.794855
1010,"Oshtemo, MI",42.260567,-85.680853
1011,"Pearland, TX",29.563689,-95.286096
1012,"Aiken, SC",33.563871,-81.71615
1013,"Bedford, KY",38.592795,-85.3176
1014,"Julian, NC",35.904999,-79.660599
1015,"Tampa, FL",27.947423,-82.458776
1016,"Benson, AZ",31.968194,-110.295954
1017,"Pahrump, NV",36.206331,-115.991883
1018,"Aguadilla, PR",18.427514,-67.15486
1019,"Seguin, TX",29.580782,-97.968526
1020,"Rienzi, MS",34.766206,-88.528055
1021,"Miami, FL",25.775084,-80.194702
1022,"Lander, WY",42.833985,-108.735253
1023,"Morton, WA",46.558314,-122.275252
1024,"Presidio, TX",29.561814,-104.371709
1025,"Dorrington, CA",38.307083,-120.276597
1026,"Lake Mathews, CA",33.803632,-117.386517
1027,"Camp Verde, AZ",34.563847,-111.855548
1028,"Cambridge, MD",38.56177,-76.076001
1029,"Vipingo Ridge, Kenya",-1.25325,36.72971
1030,"New Castle, United Kingdom",54.211832,-5.889722
1031,"Recklaw, TX",31.860907,-94.983977
1032,"Fort Thomas, AZ",33.023486,-109.97978
1033,"New Baden, IL",38.535087,-89.697145
1034,"Agua Dulce, CA",34.496319,-118.326205
1035,"Fort Hunter Liggett, CA",35.949501,-121.0858
1036,"Colville, WA",48.543419,-117.905866
1037,"Waynesboro, GA",33.09004,-82.015848
1038,"Sanford, FL",28.800795,-81.273111
1039,"Olathe, KS",38.883525,-94.818236
1040,"Clarion, IA",42.730761,-93.732826
1041,"Teterboro, NJ",40.86598,-74.054438
1042,"Teterboro, NJ",40.86598,-74.054438
1043,"Teterboro, NJ",40.86598,-74.054438
1044,"Medellin, Colombia",6.244338,-75.573553
1045,"Douglas, GA",31.508865,-82.850392
1046,"Breakenridge, TX",32.755459,-98.902581
1047,"Wells, NV",41.108078,-114.948884
1048,"Mancelona, MI",44.902403,-85.060391
1049,"Durham Downs, Australia, Australia",-27.26211,141.88266
