,Locations,lat,lng
560,"KEY LARGO, FL",25.130444,-80.406532
561,"BIG BEAR, CA",34.205546,-116.917649
562,"FIVE POINTS, CA",35.051399,-118.511703
563,"SHEFFIELD, TX",30.6903,-101.822197
564,"COVINGTON, LA",30.477748,-90.107139
565,"ONTARIO, OR",44.024804,-116.975703
566,"CORSICANA, TX",32.08492,-96.464976
567,"SHREVEPORT, LA",32.51424,-93.747757
568,"HARTFORD, TN",35.8167,-83.143303
569,"WHITEFIELD, NH",44.37472,-71.610601
570,"CEDARVILLE, NJ",39.624401,-75.341698
571,"OLATHE, KS",38.883525,-94.818236
572,"WOODSIDE, CA",37.431774,-122.255819
573,"STOCKDALE, TX",29.235626,-97.964251
574,"SIOUX, SD",44.43614,-100.230491
575,"NEWBERN, NC",35.108318,-77.04612
576,"SPARREVOHN, AK",64.55759,-152.72766
577,"SADSBURYVILLE, PA",39.982041,-75.88989
578,"BISHOP, CA",37.361412,-118.39527
579,"APPLE VALLEY, CA",34.524024,-117.216839
580,"BELLE CHASE, LA",29.851738,-89.987099
581,"LONDON, KY",37.128849,-84.083677
582,"CHICAGO, IL",41.883229,-87.632398
583,"HUNTINGTON, WV",38.419051,-82.445205
584,"UNALAKLEET, AK",63.881547,-160.789577
585,"SILVER LAKE, ME",45.084999,-69.245003
586,"LOWER LAKE, CA",38.911326,-122.609264
587,"GALT, CA",38.254799,-121.300682
588,"ANDREWS MURPHY, NC",35.106802,-84.012056
589,"EDGEWOOD, KY",39.014299,-84.57829
590,"PAANILO, HI",45.61154,-79.404748
591,"VICTORIA, TX",28.799192,-97.006062
592,"SALT LAKE CITY, UT",40.758478,-111.888142
593,"DOBBINS AFB, GA",32.028301,-81.0811
594,"OTTAWA, KS",38.608498,-95.268637
595,"MIAMI, FL",25.775084,-80.194702
596,ST. CROIX,49.4816,3.78007
597,"HOLLISTER, CA",36.852513,-121.402063
598,"GRAND CANYON, AZ",36.054401,-112.138603
599,"ALEXANDRIA, MN",45.889471,-95.377529
600,"LOPEZ, WA",48.522448,-122.909987
601,"IRWINDALE, CA",34.103775,-117.934149
602,"IRWINDALE, CA",34.103775,-117.934149
603,"LEAGUE CITY, TX",29.507507,-95.095204
604,"GRAND FORKS, ND",47.925705,-97.036068
605,"THREE RIVERS, MI",41.943998,-85.632764
606,"SAVOONGA, AK",63.694274,-170.471877
607,"WHITE CITY, OR",42.427266,-122.833991
608,"BICKLETON, WA",45.997865,-120.30372
609,"ASHDOWN, AR",33.676142,-94.128837
610,"BELLE GLADE, FL",26.685286,-80.675941
611,"MARVEL, CO",37.112499,-108.126099
612,"ST. PAUL, MN",44.943719,-93.094281
613,"GOLDSBORO, NC",35.386634,-77.999032
614,"VERDI, NV",39.516865,-119.989315
615,ARECIBO,18.472215,-66.715524
616,"COUSHATTA, LA",32.024194,-93.340211
617,"CEDAR CITY, UT",37.677344,-113.061742
618,"VICKSBURG, MS",32.348144,-90.882456
619,"MINTO, AK",65.16037,-149.43388
620,"WASILLA, AK",61.585011,-149.45077
621,"HELENDALE, CA",34.7439,-117.323601
622,"DALLAS, TX",32.777977,-96.796215
623,"INDIANAPOLIS, IN",39.76845,-86.156212
624,"LETOHATCHEE, AL",32.129398,-86.485802
625,"BELOIT, KS",39.459056,-98.109049
626,"EUREKA, CA",40.786143,-124.161309
627,"STEAMBOAT SPRIN, CO",40.485489,-106.833557
628,"WHEELING, IL",42.139356,-87.925736
629,"FORKS, WA",47.947988,-124.385404
630,"SAHUARITA, AZ",31.957793,-110.974057
631,"CHANDLER, AZ",33.302285,-111.840103
632,"LAFAYETTE, LA",30.22126,-92.018773
633,"LAKE VILLAGE, IN",41.137552,-87.456415
634,"JOHNSTOWN, PA",40.325942,-78.917492
635,"ORLANDO, FL",28.538331,-81.378879
636,"PALM SPRINGS, CA",33.830302,-116.546843
637,"HONOLULU, HI",21.30992,-157.858158
638,"PINE VALLEY, CA",32.822777,-116.530916
639,"RENO, NV",39.526903,-119.813283
640,"ENDICOTT, NY",42.096973,-76.065435
641,"CARSON, NM",36.364399,-105.764702
642,"ADDISON, TX",32.968606,-96.830041
643,"ABILENE, TX",32.453562,-99.732654
644,"CANON CITY, CO",38.442184,-105.23489
645,"WENATCHEE, WA",47.429826,-120.324699
646,"WA KEENEY, KS",39.021331,-99.88078
647,LOIZA,18.427529,-65.878266
648,"MAKAKILO, HI",21.350573,-158.088419
649,"NEWHALL, CA",34.382203,-118.517677
650,"GRAND RAPIDS, MI",42.965446,-85.670209
651,"BEAVER, WV",37.749948,-81.140701
652,"KEY WEST, FL",24.559703,-81.783642
653,"SAN CARLOS, AZ",33.350339,-110.452458
654,"WICHITA FALLS, TX",33.90976,-98.500854
655,"FLUSHING, NY",40.765301,-73.817802
656,"WASHINGTON, DC",38.892062,-77.019912
657,"JOHNSON CITY, TN",36.320614,-82.342538
658,"TROUTDALE, OR",45.540746,-122.385329
659,"FRANKLIN, PA",41.395214,-79.836964
660,"DAVENPORT, IA",41.523527,-90.577036
661,"KAHULUI,MAUI, HI",20.888034,-156.46785
662,"RIVERSIDE, CA",33.980534,-117.377025
663,"LAFAYETTE, IN",40.417328,-86.890617
664,"PORT ALSWORTH, AK",60.394841,-154.489542
665,"FLORIDANA, FL",25.450522,-80.485328
666,"STUART, FL",27.177909,-80.236911
667,"DEER PARK, WA",47.954393,-117.460412
668,"ATLANTIC OCEAN, FL",26.17475,-80.09857
669,"FT MYERS, FL",26.614149,-81.825769
670,"FULLERTON, CA",33.870345,-117.924302
671,"AMARILLO, TX",35.207009,-101.832013
672,"WAPITI, WY",44.468601,-109.436897
673,"MISSOULA, MT",46.872129,-113.994017
674,"DAYTON, OH",39.760982,-84.192203
675,"MCGRATH, AK",62.94937,-155.571992
676,"KENT, WA",47.380851,-122.237419
677,"YERINGTON, NV",38.988757,-119.163163
678,"INDEPENDENCE, MO",39.093659,-94.412017
679,"VERMILLION, KS",39.705451,-96.416866
680,"PLACERVILLE, CA",38.729652,-120.799147
681,"COMPTON, CA",33.895891,-118.224366
682,"LITTLETON, CO",39.612653,-105.016198
683,"TROY, MI",42.56294,-83.154042
684,"NEW BEDFORD, MA",41.63405,-70.92766
685,"ST.PETERSBURG, FL",27.772069,-82.638488
686,"EL MONTE, CA",34.071204,-118.031126
687,"CENTRAL, IN",38.099701,-86.1586
688,"BATESVILLE, MS",34.313747,-89.951029
689,"BOCA RATON, FL",26.35052,-80.089831
690,"SAN JOSE, CA",37.334807,-121.888128
691,"NOME, AK",64.502118,-165.406729
692,"BALLICO, CA",37.450153,-120.699072
693,"SNELLING, CA",37.519325,-120.437803
694,"VAN NUYS, CA",34.186699,-118.448097
695,"HESPERIA, CA",34.427409,-117.314839
696,"ANCHORAGE, AK",61.216583,-149.899597
697,"KENAI, AK",60.557671,-151.241814
698,"HOUSTON, TX",29.760803,-95.369506
699,"KANSAS CITY, KS",39.1127,-94.626804
700,"PLATO CENTER, IL",42.026699,-88.43
701,"WHEELING, IL",42.139356,-87.925736
702,"GLEN BURNIE, MD",39.164818,-76.624984
703,"GLENNALLEN, AK",62.108616,-145.542068
704,"MT VILLAGE, AK",61.57181,-149.37712
705,"DES MOINES, IA",41.588822,-93.620309
706,"BEAUMONT, CA",33.932453,-116.981356
707,"TRIMMER, CA",36.904999,-119.295303
708,"FERRIDAY, LA",31.628793,-91.555029
709,"SALT LAKE CITY, UT",40.758478,-111.888142
710,"COVINGTON, KY",39.083687,-84.508483
711,"SHAKTOOLIK, AK",64.353332,-161.193241
712,"NORTH EAST, PA",42.216021,-79.834537
713,"MIAMI, FL",25.775084,-80.194702
714,"CHANDLER, AZ",33.302285,-111.840103
715,"DEATH VALLEY, CA",36.463618,-116.869036
716,"CROSSVILLE, TN",35.953117,-85.036241
717,"OLATHE, KS",38.883525,-94.818236
718,"WESLEY CHAPEL, FL",28.181358,-82.351167
719,"WESLEY CHAPEL, FL",28.181358,-82.351167
720,"MIRAMAR, FL",25.985256,-80.301479
721,"SUNLAND, CA",34.266899,-118.301399
722,"CORPUS CHRISTI, TX",27.796416,-97.404131
723,"WINSTON SALEM, NC",36.096261,-80.243735
724,"PULLMAN, WA",46.729725,-117.181834
725,"POMPANO BEACH, FL",26.231477,-80.126118
726,"EL MONTE, CA",34.071204,-118.031126
727,"OKLAHOMA CITY, OK",35.468494,-97.521264
728,"NEWBURG, ND",48.7147,-100.911399
729,"TRADING BAY, AK",60.5617,-151.24435
730,"NEWARK, NJ",40.731507,-74.174388
731,"ST. LOUIS, MO",38.630276,-90.200309
732,"CAMARILLO, CA",34.225403,-119.050667
733,"BILLINGS, MT",45.78265,-108.504578
734,"RAWLINS, WY",41.788174,-107.237628
735,"WEST POINT, VA",37.536858,-76.799269
736,"NUIQSUT, AK",70.008421,-151.731496
737,"ELLISONORE, MO",36.935654,-90.747079
738,"SANTA BARBARA, CA",34.420867,-119.698342
739,"SALT LAKE CITY, UT",40.758478,-111.888142
740,"MANHATTAN, MT",45.857243,-111.3321
741,"PAWNEE CITY, NE",40.109404,-96.150861
742,"LORDSBURG, NM",32.349894,-108.707656
743,"YODER, CO",38.839401,-104.221397
744,"MT STERLING, IL",39.984641,-90.76535
745,"HOPKINTON, NH",43.191746,-71.674698
746,"ODESSA, FL",28.188854,-82.590301
747,"EDGEWOOD, NM",35.054901,-106.194702
748,"LA PAZ, Bolivia",-16.495647,-68.133542
749,"DUBLIN, NC",34.654527,-78.719572
750,"PORT TOWNSEND, WA",48.115278,-122.75445
751,"MONROE, LA",32.500759,-92.111225
752,"MARION, MT",48.105109,-114.6636
753,"JACKSON, WY",43.47962,-110.762352
754,"BIRMINGHAM, AL",33.522859,-86.807705
755,"CALIFORNIA CITY, CA",35.125798,-117.97446
756,"FT. COLLINS, CO",40.588972,-105.082459
757,"SPARTA, TN",35.935119,-85.474197
758,"DUBLIN, VA",37.104577,-80.685078
759,ATLANTIC OCEAN,39.78735,-74.18839
760,"ORLANDO, FL",28.538331,-81.378879
761,"SANFORD, FL",28.800795,-81.273111
762,"GALVESTON, TX",29.300128,-94.795846
763,"FARGO, ND",46.87696,-96.784636
764,"DOTHAN, AL",31.224297,-85.391121
765,"MOUNDSVILLE, WV",39.920302,-80.743033
766,"SAUSALITO, CA",37.858771,-122.484007
767,"BIG BEAR CITY, CA",34.266366,-116.846772
768,"SAN DIEGO, CA",32.71576,-117.163817
769,"HOUMA, LA",29.595849,-90.719367
770,"MORRISVILLE, VT",44.561535,-72.593468
771,"STUTTGART, AR",34.500219,-91.552576
772,"HOT SPRINGS, AR",34.502785,-93.055659
773,"NAPLES, FL",26.147369,-81.795483
774,"PUNTA GORDA, FL",26.931649,-82.041018
775,"HOMESTEAD, FL",25.469811,-80.477347
776,"LA BELLE, FL",26.763857,-81.433517
777,"UPLAND, CA",34.099737,-117.650985
778,"FAIRBURN, GA",33.564507,-84.57889
779,"MADISONVILLE, TN",35.519817,-84.363507
780,"BOISE, ID",43.615791,-116.201579
781,"MARLBORO, NJ",40.316102,-74.247544
782,"CARUTHERSVILLE, MO",36.190846,-89.65555
783,"BRADLEY, FL",27.7901,-81.981697
784,"LIVERMORE, CA",37.675914,-121.758862
785,"SAN ANTONIO, TX",29.425173,-98.494599
786,"KALAMAZOO, MI",42.289777,-85.584682
787,"NEW PHILADELPHI, OH",40.489626,-81.445585
788,"YPSILANTI, MI",42.239806,-83.614543
789,"TROY, MI",42.56294,-83.154042
790,"IMLAY, NV",40.659789,-118.148768
791,"COTTONWOOD, AZ",34.732323,-112.027798
792,"TEMECULA, CA",33.493399,-117.148787
793,"BRACKETTVILLE, TX",29.310572,-100.41773
794,"MARBLE FALLS, TX",30.578354,-98.27295
795,"POPLAR, MT",48.113979,-105.199342
796,"CODY, WY",44.527133,-109.056351
797,"FT KNOX, KY",37.896368,-85.959692
798,"MONROEVILLE, AL",31.52247,-87.323222
799,"HUNTSVILLE, AL",34.729538,-86.585283
800,"SAN ANTONIO, TX",29.425173,-98.494599
801,"GRAPELAND, TX",31.491233,-95.479523
802,"FLINT, MI",43.00992,-83.685109
803,"GIRDWOOD, AK",60.95389,-149.159834
804,"NEWPORT, AR",35.6012,-91.287805
805,"DELAND, FL",29.028093,-81.29927
806,"DELAND, FL",29.028093,-81.29927
807,"NAPLES, FL",26.147369,-81.795483
808,"PALO ALTO, CA",37.445103,-122.160363
809,"PHOENIX, AZ",33.448204,-112.072585
810,"LAKE CHARLES, LA",30.229289,-93.217112
811,"BILLINGS, MT",45.78265,-108.504578
812,"BYRON TOWNSHIP, WI",43.182937,-87.974448
813,"TROY, MI",42.56294,-83.154042
814,"NEWBURG, MD",38.377201,-76.953598
815,"TUSCALOOSA, AL",33.210617,-87.565564
816,"MOUNDSVILLE, WV",39.920302,-80.743033
817,"ELLINGTON, CT",41.903847,-72.470262
818,"ROCHESTER, NY",43.155708,-77.612547
819,"SAN MARTIN, CA",37.084965,-121.610342
820,"LAKESIDE, CA",32.857367,-116.921377
821,"HOLLISTER, CA",36.852513,-121.402063
822,"TAYLOR, UT",41.2272,-112.082802
823,"WISCONSIN RAPID, WI",44.395526,-89.834513
824,"STAUNTON, IL",39.012164,-89.787218
825,"ROCKINGHAM, NC",34.940821,-79.762003
826,"HUNTSVILLE, AL",34.729538,-86.585283
827,"COEUR D' ALENE, ID",47.673517,-116.784122
828,"BURLINGTON, VT",44.475949,-73.212481
829,"HOLLYWOOD, FL",26.011757,-80.139055
830,"CHATSWORTH, CA",44.456233,-80.898164
831,"SAN ANTONIO, TX",29.425173,-98.494599
832,"AKRON, OH",41.084821,-81.515607
833,"TUXEDO, NC",35.2253,-82.429703
834,"PINE BLUFF, AR",34.221586,-92.002005
835,"PEA RIDGE, AR",36.450581,-94.11525
836,"CORONA, CA",33.875665,-117.568843
837,"WACO, TX",31.556767,-97.129989
838,"NEW ORLEANS, LA",29.950621,-90.074948
839,"NEW ORLEANS, LA",29.950621,-90.074948
840,"DEER PARK, WA",47.954393,-117.460412
841,"TONOPAH, NV",38.067651,-117.230576
842,"WEST SEATTLE, WA",47.603229,-122.33028
843,"KAISER, MO",38.133598,-92.589699
844,"GARBERVILLE, CA",40.101491,-123.792756
845,"BELLESVILLE, MI",41.832597,-83.862714
846,"GLASGOW, KY",36.995839,-85.911869
847,"HAMILTON, AL",34.142295,-87.988602
848,"HOQUIAM, WA",46.977995,-123.885182
849,"STOW, MA",42.436708,-71.50759
850,"LAREDO, TX",27.507114,-99.507505
851,"CORNELIUS, NC",35.48491,-80.858848
852,"BAINBRIDGE, NY",42.294414,-75.480901
853,"VANCOURT, TX",31.3428,-100.176697
854,"MIDLOTHIAN, TX",32.482209,-96.994499
855,"RATON, NM",36.904448,-104.439162
856,"LINCOLN, IL",40.148571,-89.365188
857,"MANASSAS, VA",38.750771,-77.475089
858,"BUTLER, KY",38.763697,-84.352848
859,"POINT HOPE, AK",68.4435,-165.5003
860,"OCEANO, CA",35.098158,-120.605656
861,"MAMMOTH LAKES, CA",37.64696,-118.967479
862,"PETALUMA, CA",38.232474,-122.636846
863,"GRAND CANYON, AZ",36.054401,-112.138603
864,"JASPER, AL",33.831291,-87.278701
865,"BOULDER, CO",40.015831,-105.27927
866,"NUCLA, CO",38.27013,-108.545867
867,"JOHNSON CITY, TN",36.320614,-82.342538
868,"ATHENS, AL",34.812785,-86.961888
869,"HUTCHINSON, KS",38.070534,-97.913101
870,"FT.SMITH, AR",35.386636,-94.424357
871,"JACKSONVILLE, FL",30.325968,-81.65676
872,"SANTA MARIA, CA",34.948403,-120.435881
873,"GLENDALE, AZ",33.539812,-112.186106
874,"ODESSA, TX",31.849462,-102.374677
875,"TEMPLE, TX",31.098237,-97.342737
876,"ALBUQUERQUE, NM",35.084248,-106.649241
877,"GENOA, NV",39.004132,-119.847489
878,SAN JUAN,18.446344,-66.07558
879,"PACOIMA, CA",34.262501,-118.426102
880,"DESERT CENTER, CA",33.714249,-115.400006
881,"SPRINGVILLE, UT",40.165232,-111.610625
882,"CORTEZ, CO",37.34862,-108.583778
883,"ALBERMARLE, NC",35.1978,-77.665298
884,"BURLINGTON, KY",39.027766,-84.724202
885,"NORFOLK, VA",36.846164,-76.285913
886,"LAWRENCE, MA",42.708471,-71.161795
887,"JAMAICA, NY",40.691399,-73.806099
888,"MIAMI, FL",25.775084,-80.194702
889,"GORMAN, CA",34.796101,-118.8517
890,"ROSAMOND, CA",34.863927,-118.193781
891,"TULARE, CA",36.196549,-119.343523
892,"ANTONIO, CO",37.088518,-106.019673
893,"PORT ORCHARD, WA",47.537998,-122.636318
894,"NORFOLK, NE",42.032834,-97.411879
895,"ALMYRA, AR",34.406364,-91.410027
896,"LITTLEFIELD, AZ",36.887387,-113.929787
897,"LAKEPORT, CA",39.043171,-122.915171
898,"CORONA, CA",33.875665,-117.568843
899,"PONTIAC, MI",42.638782,-83.292696
900,"NORWOOD, MA",42.194847,-71.20038
901,"CARRABELLE, FL",29.850183,-84.660128
902,"MARATHON, FL",24.71113,-81.09472
903,"COLUMBUS, OH",39.962649,-82.996216
904,"GRIFFIN, GA",33.244437,-84.263911
905,"WASILLA, AK",61.585011,-149.45077
906,"SULTAN, WA",47.867382,-121.809854
907,"GIG HARBOR, WA",47.327772,-122.587523
908,"FORT MYERS, FL",26.614149,-81.825769
909,"DAYTONA BEACH, FL",29.207056,-81.020739
910,"VAN NUYS, CA",34.186699,-118.448097
911,"TULSA, OK",36.155327,-95.992083
912,"CONRAD, MT",48.169009,-111.946935
913,"HAMPSHIRE, IL",42.09691,-88.530144
914,"ALBION, IN",41.395564,-85.423967
915,"CLIFTON, VA",38.780271,-77.386697
916,"FREMONT, NC",35.54421,-77.975339
917,"DAYTON, OH",39.760982,-84.192203
918,"MONTAGUE, NJ",41.314069,-74.757593
919,"WEST HELENA, AR",34.543929,-90.643643
920,"BOULEVARD, CA",32.66373,-116.273792
921,"SLIDELL, LA",30.278641,-89.779372
922,"SPANISH FORK, UT",40.115007,-111.654713
923,"MEEKER, CO",40.036029,-107.914728
924,"CADIZ, OH",40.27287,-80.997066
925,"HARRISON, AR",36.229803,-93.107432
926,"SALINAS, CA",36.676795,-121.656421
927,"ARDMORE, OK",34.172599,-97.128382
928,"DENVER, CO",39.738453,-104.984853
929,"LAFAYETTE, IN",40.417328,-86.890617
930,"CRESWELL, OR",43.917887,-123.024164
931,"MILLINOCKET, ME",45.657388,-68.708137
932,"CHINO, CA",34.010971,-117.689239
933,"RIVERSIDE, CA",33.980534,-117.377025
934,"TULSA, OK",36.155327,-95.992083
935,"JACKSONVILLE, FL",30.325968,-81.65676
936,"CHARLESTON, SC",32.77647,-79.931027
937,"HAGWOOD STORE, NC",35.1639,-79.97983
938,"NOME, AK",64.502118,-165.406729
939,"NEW CASTLE, PA",41.003604,-80.344422
940,"UKIAH, CA",39.149997,-123.207635
941,"RIFLE, CO",39.533485,-107.783302
942,"LUBBOCK, TX",33.583578,-101.855113
943,"CHAMPAIGN, IL",40.116328,-88.243522
944,"ATLANTA, GA",33.748547,-84.391502
945,"BOISE, ID",43.615791,-116.201579
946,"ST. PETERSBURG, FL",27.772069,-82.638488
947,"LANCASTER, CA",34.697472,-118.144521
948,"RIALTO, CA",34.099535,-117.374715
949,"HOUSTON, TX",29.760803,-95.369506
950,"BROWNSVILLE, TX",25.903046,-97.498884
951,"WATERVILLE, WA",47.647349,-120.071428
952,"MERIDEN, CT",41.537589,-72.8011
953,"LLANO, CA",34.505798,-117.816902
954,"LAGRANGE, TX",29.905588,-96.876663
955,"SPEARMAN, TX",36.198186,-101.190815
956,"CLINTON, MD",38.763908,-76.906159
957,"COUNCIL BLUFFS, IA",41.258963,-95.85436
958,"PASO ROBLES, CA",35.62565,-120.691316
959,"CISCO, TX",32.38812,-98.979329
960,"ROBERT LEE, TX",31.895876,-100.484188
961,"BASTROP, LA",32.777321,-91.910257
962,"PROVO, UT",40.233677,-111.663926
963,"STERLING, IL",41.788839,-89.696515
964,"STERLING, AK",60.53747,-150.765045
965,"POCATELLO, ID",42.866617,-112.443496
966,"COLBY, KS",39.397065,-101.04584
967,"PT MUGU, CA",37.320247,-119.564885
968,"FURNACE CREEK, CA",36.460846,-116.865787
969,"EDEN PRAIRIE, MN",44.854033,-93.46017
970,"ALLEGAN, MI",42.530489,-85.850499
971,"PULLMAN, WA",46.729725,-117.181834
972,"STUART, FL",27.177909,-80.236911
973,"JACKSONVILLE, FL",30.325968,-81.65676
974,"TRACY, CA",37.738534,-121.421127
975,"STORM LAKE, IA",42.640945,-95.200862
976,"OPA LOCKA, FL",25.903448,-80.258081
977,"SEMINOLE, OK",35.224433,-96.668538
978,"MILLBROOK, NY",41.785537,-73.69046
979,"MASON CITY, IA",43.153621,-93.201042
980,"GLENDALE, CA",34.148138,-118.246437
981,"AHOSKIE, NC",36.287365,-76.985
982,"SANDERSON, TX",30.140518,-102.396932
983,"BETHEL, OK",34.359699,-94.837196
984,"HAMMOND, LA",30.503682,-90.458285
985,"MANCOS, CO",37.345149,-108.28907
986,"WAGON MOUND, NM",36.009717,-104.701575
987,"CHAMBLEE, GA",33.88778,-84.303964
988,"NAMPA, ID",43.585322,-116.573581
989,"MADISON, CT",41.271447,-72.60086
990,"PROSPECTVILLE, PA",40.21167,-75.186111
991,"RUTLAND, VT",43.610633,-72.972688
992,"FULTON, MO",38.844393,-91.944662
993,"CROSS CITY, FL",29.636228,-83.120039
994,"OXNARD, CA",34.197663,-119.175947
995,"BROWNWOOD, TX",31.718757,-98.986454
996,"BLAINE, MN",45.157648,-93.260944
997,"WIXOM, MI",42.525703,-83.536093
998,"NICHOLASVILLE, KY",37.880367,-84.573016
999,"KODIAK, AK",57.789894,-152.407034
1000,"PENNINGTON, NJ",40.328088,-74.791062
1001,"VAN BUREN, MO",37.002883,-91.011905
1002,"LOS ALAMITOS, CA",33.804939,-118.071876
1003,"NEWCASTLE, OK",35.256031,-97.600172
1004,"ALEXANDRIA, SD",43.650686,-97.778653
1005,"ROMEOVILLE, IL",41.647813,-88.087129
1006,"HASTINGS, NY",43.373954,-76.152296
1007,"ROLLA, MO",37.951497,-91.772551
1008,"CLERMONT, FL",28.49532,-81.732898
1009,"KINGMAN, AZ",35.188579,-114.053105
1010,"LAKE ISABELLA, CA",35.604554,-118.486069
1011,"WALLSBURG, UT",40.385025,-111.421006
1012,"LAGRANGE, IN",41.641417,-85.417922
1013,"WAUKEGAN, IL",42.359584,-87.8339
1014,"MURPHY, NC",35.08786,-84.034226
1015,"BASILE, LA",30.485274,-92.601442
1016,"OAKS, ND",46.138903,-98.0845
1017,"PLAINFIELD, IL",41.608547,-88.20075
1018,"CHAMBERS ISLAND, WI",33.2563,-111.86129
1019,"MELBOURNE, FL",28.079931,-80.603516
1020,"JACKSONVILLE, FL",30.325968,-81.65676
1021,"ORLANDO, FL",28.538331,-81.378879
1022,"INDEPENDENCE, CA",36.80252,-118.199671
1023,"WAXAHACHIE, TX",32.39361,-96.846992
1024,"GAINESVILLE, GA",34.298772,-83.829629
1025,"ANCHORAGE, AK",61.216583,-149.899597
1026,"WOODSIDE, DE",39.071932,-75.567266
1027,"JOPLIN, MO",37.087628,-94.512248
1028,"VALPARAISO, IN",41.478143,-87.055372
1029,"BUMPASS, VA",37.963299,-77.737503
1030,"KING SALMON, AK",58.690848,-156.662548
1031,"KOLIGANEK, AK",59.728666,-157.280523
1032,"FAIRBANKS, AK",64.836661,-147.738891
1033,"KETCHIKAN, AK",55.344232,-131.648882
1034,"ANTRIM, NH",43.030961,-71.9383
1035,"COZAD, NE",40.859513,-99.980385
1036,"STUTTGART, AR",34.500219,-91.552576
1037,"NASSAU, Bahamas",25.078346,-77.338333
1038,"TULELAKE, CA",41.953662,-121.476729
1039,"PAMPA, TX",35.533444,-100.97188
1040,"SANDUSKY, OH",41.454934,-82.710963
1041,"LINEVILLE, AL",33.310566,-85.754456
1042,"FREEPORT, FL",30.497001,-86.133909
1043,"PEMBROKE PINES, FL",26.006156,-80.279747
1044,"GLENDALE, AZ",33.539812,-112.186106
1045,"SNOWVILLE, UT",41.971735,-112.710448
1046,"WILD ROSE, WI",44.177937,-89.24802
1047,"INDIAN MEADOWS, ID",44.557201,-116.433098
1048,"DIXIE, ID",45.552269,-115.448441
1049,"KIRKSVILLE, MO",40.194722,-92.582052
1050,"PARKLAND, FL",26.310684,-80.233515
1051,"FELLSMERE, FL",27.767635,-80.599203
1052,"OJAI, CA",34.447966,-119.242981
1053,"ALLEN, TX",33.104193,-96.671738
1054,"HOLLAND, MI",42.751561,-86.096297
1055,"PLATO CENTER, IL",42.026699,-88.43
1056,"NEW HAVEN, MI",42.729536,-82.801251
1057,"LURAY CAVERNS, VA",38.914878,-78.200326
1058,"FLORENCE, SC",34.195772,-79.761968
1059,"ANCHORAGE, AK",61.216583,-149.899597
1060,"KINGS VALLEY, OR",44.702432,-123.431995
1061,"AURORA, OR",45.231609,-122.755369
1062,"ATLANTIC CITY, NJ",39.360599,-74.431869
1063,"STUART, FL",27.177909,-80.236911
1064,"HONOLULU, HI",21.30992,-157.858158
1065,"TERRE HAUTE, IN",39.466479,-87.414045
1066,"WESTERLY, RI",41.377278,-71.827401
1067,"BUTLER, PA",40.862868,-79.895187
1068,"TITUSVILLE, FL",28.609188,-80.807594
1069,"SAN ANTONIO, TX",29.425173,-98.494599
1070,"BINGHAM CANYON, UT",40.541698,-112.147202
1071,"HAYWARD, WI",46.010036,-91.482086
1072,"CONWAY, SC",33.837943,-79.059913
1073,"TALLAHASSEE, FL",30.440741,-84.278328
1074,"ABILENE, TX",32.453562,-99.732654
1075,"STRONGVILLE, OH",41.31445,-81.831644
1076,"MADISON, WV",38.063193,-81.821806
1077,"HUMPTULIPS, WA",47.234904,-123.949934
1078,"MIAMI, FL",25.775084,-80.194702
1079,"JAMUL, CA",32.719924,-116.880228
