,Locations,lat,lng
606,"San Francisco, CA",37.78008,-122.420168
607,"San Francisco, CA",37.78008,-122.420168
608,"Jean, NV",35.7789,-115.323097
609,"Ridegway, VA",-34.79673,138.70079
610,"Eagle Pass, TX",28.706045,-100.500457
611,"Randolph, UT",41.663397,-111.18489
612,"Greenfield, IN",39.785199,-85.769273
613,"Tallahassee, FL",30.440741,-84.278328
614,"Huntsville, AL",34.729538,-86.585283
615,"Laconia, NH",43.529301,-71.470998
616,"Van, TX",32.524456,-95.637194
617,"Changi Airport, Singapore",1.34964,103.98512
618,"Jeykll Island, GA",31.64779,-81.92586
619,"Pauls Valley, OK",34.740548,-97.221364
620,"Albuquerque, NM",35.084248,-106.649241
621,"Miami, FL",25.775084,-80.194702
622,"Knoxville, TN",35.962631,-83.916677
623,"Lake Placid, FL",27.293514,-81.360566
624,"Boston, MA",42.358894,-71.056742
625,"Sussex, NJ",41.207809,-74.60717
626,"Canutillo, TX",31.915202,-106.600549
627,"Grantsville, UT",40.599837,-112.457893
628,"Jackson, TN",35.614344,-88.81938
629,"Pell City, AL",33.585499,-86.288043
630,"Pell City, AL",33.585499,-86.288043
631,"Starkville, MS",33.465871,-88.810235
632,"Metz, WV",39.580299,-80.370003
633,"San Rafael, CA",37.974575,-122.531868
634,"East Highlands, CA",34.109699,-117.169701
635,"El Peru, Bolivia",-16.45266,-68.16709
636,"Teasdale, UT",38.285877,-111.477482
637,"Kapiti Coast, New Zealand",-41.11286,175.24009
638,"Waterloo, IA",42.493469,-92.34364
639,"Orange City, IA",43.00136,-96.056776
640,"Peoria, IL",40.694592,-89.590362
641,"Holly Ridge, NC",34.494362,-77.556274
642,"Seattle, WA",47.603229,-122.33028
643,"Blakely Island, WA",48.465401,-122.615303
644,"Lyon, France",45.757598,4.832332
645,"Floresville, TX",29.137153,-98.159989
646,"Shenandoah, IA",40.765985,-95.373851
647,"Clayton, GA",34.878324,-83.400901
648,"Queensland, Australia",-23.0,144.0
649,"Corona, CA",33.875665,-117.568843
650,"Cedar City, UT",37.677344,-113.061742
651,"Saint Marys, GA",30.759377,-81.576284
652,"Columbus, MS",33.495562,-88.424393
653,"Kooskia, ID",46.140199,-115.978771
654,"Basin City, WA",46.591019,-119.151325
655,"Show Low, AZ",34.25428,-110.028693
656,"Obion, TN",36.259129,-89.191454
657,"Cle Elum, WA",47.194681,-120.936366
658,"Santa Ana, CA",33.749738,-117.869781
659,"Belen, NM",34.658736,-106.776537
660,"Anchorage, AK",61.216583,-149.899597
661,"Roche Harbor, WA",48.610001,-123.147499
662,"McCall, ID",44.909421,-116.097692
663,"Bedford, MA",42.492237,-71.279949
664,"Phoenix, AZ",33.448204,-112.072585
665,"Derby, Australia",-17.303191,123.628723
666,"Gail, TX",32.766655,-101.444515
667,"Chennai, India",13.079691,80.282953
668,"Evansville, IN",37.975708,-87.569907
669,"Talladega, AL",33.434936,-86.106204
670,"Flushing, NY",40.765301,-73.817802
671,"Bardstown, KY",37.810528,-85.466363
672,"Concord, MA",42.459041,-71.355036
673,"Duncannon, PA",40.396338,-77.025075
674,"Fontana, CA",34.102893,-117.435765
675,"Quincy, CA",39.936754,-120.948961
676,"Siloam Springs, AR",36.188546,-94.541382
677,"Lincoln, NE",40.813599,-96.70261
678,"Newnan, GA",33.37438,-84.799617
679,"Beaufort, NC",34.717536,-76.656956
680,"Council, ID",44.729189,-116.438598
681,"Beaumont, TX",30.08617,-94.102012
682,"Houston, TX",29.760803,-95.369506
683,"DFW, TX",32.082199,-98.021698
684,"New Richmond, WI",45.118198,-92.537554
685,"Three Oaks, MI",41.800698,-86.610463
686,"Fort Pierce, FL",27.447119,-80.337237
687,"Skwentna, AK",61.972654,-151.203108
688,"Bremerton, WA",47.567371,-122.63293
689,"Charlton, MA",42.136757,-71.969963
690,"Cedar City, UT",37.677344,-113.061742
691,"Pell City, AL",33.585499,-86.288043
692,"Cape Yakataga, AK",61.07653,-149.7848
693,"Nantucket, MA",41.283208,-70.09923
694,"North Las Vegas, NV",36.197539,-115.116984
695,"North Las Vegas, NV",36.197539,-115.116984
696,"Tanana, AK",65.15647,-152.103712
697,"Nenana, AK",64.561448,-149.093952
698,"Reedley, CA",36.597911,-119.456221
699,"Versailles, MO",38.426005,-92.842415
700,"Chanute, KS",37.681787,-95.452537
701,"Spencerport, NY",43.186171,-77.803892
702,"Eleuthera, Bahamas",24.95124,-76.18233
703,"Phoenix, AZ",33.448204,-112.072585
704,"Pahrump, NV",36.206331,-115.991883
705,"Pavas, Costa Rica",9.93666,-84.13507
706,"Greer, AZ",34.00998,-109.45857
707,"Joliet, IL",41.524956,-88.082979
708,"Pavo, GA",30.96425,-83.737242
709,"Summerville, SC",33.019791,-80.177584
710,"Driggs, ID",43.724489,-111.111039
711,"GrandCanyonWest, AZ",36.00161,-113.814594
712,"Georgetown, CA",38.90776,-120.837663
713,"Byers, CO",39.710891,-104.22341
714,"Beaumont, TX",30.08617,-94.102012
715,"Shoals, IN",38.668783,-86.794348
716,"Summerville, SC",33.019791,-80.177584
717,"Bonners Ferry, ID",48.691403,-116.316333
718,"Port Charlotte, FL",26.981878,-82.101078
719,"Ocean Springs, MS",30.412463,-88.798599
720,"Lone Pine, CA",36.604908,-118.062968
721,"Wayne, OK",34.919858,-97.31506
722,"Del Rio, TX",29.365723,-100.897922
723,"Kimberling City, MO",36.640099,-93.421494
724,"Medford, OR",42.326543,-122.872185
725,"Fort Pierce, FL",27.447119,-80.337237
726,"Wamsutter, WY",41.674028,-107.980138
727,"Perry, GA",32.459439,-83.732465
728,"Fairbanks, AK",64.836661,-147.738891
729,"McGrath, AK",62.94937,-155.571992
730,"Anacortes, WA",48.505447,-122.631503
731,"Young, AZ",34.101398,-110.944162
732,"St. Louis, MO",38.630276,-90.200309
733,"Peachtree City, GA",33.396564,-84.589981
734,"Cape Yakataga, AK",61.07653,-149.7848
735,"Sparrevohn, AK",64.55759,-152.72766
736,"Batavia, OH",39.078695,-84.179553
737,"Soto La Marina, Mexico",19.30063,-99.07488
738,"Collegedale, TN",35.05286,-85.048644
739,"Stone Mountain, GA",33.804824,-84.172441
740,"Ninilchick, AK",60.046434,-151.667114
741,"Ashland, VA",37.758878,-77.479954
742,"Okeechobee, FL",27.238985,-80.828682
743,"Escondido, CA",33.130363,-117.085357
744,"New Orleans, LA",29.950621,-90.074948
745,"Seymour, TN",35.881865,-83.784579
746,"Skwentna, AK",61.972654,-151.203108
747,"Limington, ME",43.731642,-70.709499
748,"Greenville, ME",45.459438,-69.591355
749,"Tucson, AZ",32.221878,-110.971225
750,"Iliamna, AK",59.754766,-154.870877
751,"Challis, ID",44.506932,-114.223509
752,"Mountain View, CA",37.39008,-122.08139
753,"Kneeland, CA",40.761398,-123.993599
754,"Greenfield, CA",35.266813,-119.003002
755,"Tecalitran, Mexico",19.41171,-99.0647
756,"Monticello, GA",33.304578,-83.683564
757,"Kenai, AK",60.557671,-151.241814
758,"Diamond, OR",43.012294,-118.665789
759,"Norfolk, VA",36.846164,-76.285913
760,"Uraba, Colombia",3.241415,-74.35363
761,"Galveston 395, GM",50.50668,17.01691
762,"Farwell, TX",34.38874,-103.042975
763,"Madeira Islands, Portugal",40.920477,-8.132174
764,"Rushville, IN",39.608191,-85.44475
765,"Homestead, FL",25.469811,-80.477347
766,"Clarinda, IA",40.74215,-95.032552
767,"Billings, MT",45.78265,-108.504578
768,"Winter Haven, FL",28.025878,-81.732884
769,"Ardmore, OK",34.172599,-97.128382
770,"Highland, IL",38.739405,-89.679039
771,"Chalkyitsik, AK",66.648347,-143.733361
772,"Nikiski, AK",60.715378,-151.373017
773,"Rockford, OH",40.691588,-84.646397
774,"Kissimmee, FL",28.294751,-81.402518
775,"Hilo, HI",19.725258,-155.089086
776,"Monterey, CA",36.596808,-121.897127
777,"Kekaha, HI",21.966609,-159.713613
778,"Porter, TX",30.1022,-95.229401
779,"Kisatchie, LA",31.41556,-93.174171
780,"Cash, AR",35.800777,-90.932858
781,"Pine River, MN",46.724209,-94.403755
782,"Wausau, WI",44.960789,-89.630165
783,"Greenville, ME",45.459438,-69.591355
784,"Jetersville, VA",37.294201,-78.094398
785,"Franklin, VA",36.697079,-76.963451
786,"Knox City, TX",33.418071,-99.819154
787,"Taos, NM",36.407235,-105.573366
788,"Pine Haven, WY",44.357898,-104.81211
789,"Atwood, IL",39.800824,-88.462987
790,"Greenville, MI",43.177398,-85.253188
791,"Colfax, WI",44.998588,-91.727319
792,"Skwentna, AK",61.972654,-151.203108
793,"Eagle, AK",64.787688,-141.204213
794,"Blanchard, ID",48.017491,-116.985411
795,"Sacramento, CA",38.582087,-121.50012
796,"Long Beach, CA",33.767168,-118.193723
797,"New Braunfels, TX",29.709884,-98.119725
798,"Farmington, NM",36.748146,-108.173377
799,"Columbia, IL",38.452623,-90.220781
800,"Moline, IL",41.492225,-90.489271
801,"Sikeston, MO",36.881087,-89.586197
802,"Winder, GA",33.990811,-83.723091
803,"Tanana, AK",65.15647,-152.103712
804,"Kenai, AK",60.557671,-151.241814
805,"Somerville, NJ",40.56816,-74.611731
806,"Covington, NY",42.853421,-78.010388
807,"Kaktovik, AK",70.129129,-143.63129
808,"Sumner, WA",47.203312,-122.240613
809,"Polson, MT",47.693381,-114.163381
810,"Flushing, NY",40.765301,-73.817802
811,"Cayey, PR",18.113421,-66.163661
812,"Tocumen, Panama",9.09355,-79.34702
813,"Argusville, ND",47.050184,-96.93063
814,"South Shore, SD",45.106911,-96.930231
815,"Homedale, ID",43.617716,-116.936053
816,"Jay, FL",30.950779,-87.151359
817,"Dallas, TX",32.777977,-96.796215
818,"Koliganek, AK",59.728666,-157.280523
819,"Jamaica, NY",40.691399,-73.806099
820,"Hebron, KY",39.066158,-84.703132
821,"Manassas, VA",38.750771,-77.475089
822,"Novato, CA",38.109189,-122.578257
823,"Carefree, AZ",33.820978,-111.921163
824,"Pontiac, MI",42.638782,-83.292696
825,"Chickaloon, AK",61.790196,-148.43231
826,"Hillsboro, OR",45.52395,-122.989739
827,"Midland, VA",38.604121,-77.720115
828,"Fajardo, PR",18.321815,-65.654191
829,"Chino, CA",34.010971,-117.689239
830,"Solola, Guatemala",14.77034,-91.183006
831,"Moran, WY",43.84085,-110.506938
832,"St. Paul, MN",44.943719,-93.094281
833,"Uniondale, IN",40.829124,-85.24207
834,"North Las Vegas, NV",36.197539,-115.116984
835,"Marble Canyon, AZ",36.815601,-111.636902
836,"KENNEBUNKPORT, ME",43.360884,-70.474104
837,"Kingsport, TN",36.538956,-82.540855
838,"Hilton Head Is, SC",32.215401,-80.747563
839,"Murfreesboro, TN",35.845963,-86.391449
840,"Lemont Furnace, PA",39.919229,-79.665741
841,"Ocala, FL",29.189311,-82.137789
842,"Watsonville, CA",36.910233,-121.756873
843,"Gerlach, NV",40.650601,-119.360982
844,"Yreka, CA",41.731582,-122.635649
845,"Joshua Tree, CA",34.126919,-116.315127
846,"Harrisville, MI",44.659173,-83.294421
847,"Maquoketa, IA",42.069219,-90.662925
848,"Hendersonville, NC",35.317901,-82.459174
849,"SEWARD, AK",60.10008,-149.442123
850,"Caldwell, ID",43.662853,-116.687705
851,"Malaga, Spain",36.721081,-4.421041
852,"Pawtucket, RI",41.8799,-71.382408
853,"Gerlach, NV",40.650601,-119.360982
854,"Chesterfield, VA",37.374561,-77.507814
855,"Juan de Morros, Venezuela",9.91896,-67.35121
856,"Rapid City, SD",44.082995,-103.224443
857,"Tracy, CA",37.738534,-121.421127
858,"Vigo Park, TX",34.6525,-101.495598
859,"Grand Marais, MN",47.750101,-90.335617
860,"Bend, OR",44.058088,-121.31515
861,"Penalolen, Chile",-33.486225,-70.50929
862,"Punta Gorda, FL",26.931649,-82.041018
863,"Warm Lake, ID",44.654202,-115.666702
864,"Bend, OR",44.058088,-121.31515
865,"Yarmouth, MA",41.705519,-70.228617
866,"Driggs, ID",43.724489,-111.111039
867,"Avenal, CA",36.004354,-120.128899
868,"Encinitas, CA",33.044805,-117.292447
869,"Columbia, CA",38.036066,-120.401655
870,"Pauma Valley, CA",33.309792,-116.981754
871,"Winnsboro, LA",32.160967,-91.722908
872,"Ozona, TX",30.710218,-101.207369
873,"Avon, IL",40.661997,-90.434949
874,"Nenana, AK",64.561448,-149.093952
875,"Hood River, OR",45.708799,-121.525257
876,"Forest Hill, MD",39.584999,-76.3881
877,"Miami, FL",25.775084,-80.194702
878,"Brownsville, CA",39.473301,-121.268097
879,"Riverside, CA",33.980534,-117.377025
880,"Eudora, AR",33.112174,-91.261881
881,"Omaha, NE",41.258652,-95.937195
882,"Deer Grove, IL",41.60688,-89.689403
883,"Kenai, AK",60.557671,-151.241814
884,"Nampa, ID",43.585322,-116.573581
885,"Marion, OH",40.588544,-83.131845
886,"Marion, OH",40.588544,-83.131845
887,"Panama City, FL",30.185159,-85.73078
888,"Skiatook, OK",36.368559,-96.000079
889,"McKinney, TX",33.197963,-96.615024
890,"Denver, CO",39.738453,-104.984853
891,"Sugar Grove, IL",41.763683,-88.485156
892,"Edwardsburg, MI",41.797071,-86.083139
893,"Fennimore, WI",42.98522,-90.655602
894,"Wichita, KS",37.686024,-97.335571
895,"Monette, AR",35.890484,-90.344641
896,"Saint Johns, AZ",34.509436,-109.371261
897,"Tucson, AZ",32.221878,-110.971225
898,"Sand Springs, OK",36.138456,-96.10888
899,"Westside, IA",42.075427,-95.09827
900,"Newberry, MI",46.354916,-85.509801
901,"Quincy, IL",39.93553,-91.388754
902,"Lake Elmo, MN",45.000938,-92.880108
903,"Lake Elmo, MN",45.000938,-92.880108
904,"Camilla, GA",31.231131,-84.210425
905,"Noatak, AK",67.569634,-162.968523
906,"Punta Cana, Dominican Republic",18.55748,-68.37196
907,"Clearwater, FL",27.963991,-82.799957
908,"Punta Cana, Dominican Republic",18.55748,-68.37196
909,"Laramie, WY",41.311026,-105.593606
910,"Macon, MO",39.737655,-92.465343
911,"Light, AR",36.07,-90.747803
912,"Glennallen, AK",62.108616,-145.542068
913,"Whittier, AK",60.775066,-148.68087
914,"Cottonwood, ID",46.048028,-116.349795
915,"Nampa, ID",43.585322,-116.573581
916,"Odessa, FL",28.188854,-82.590301
917,"Colorado City, TX",32.388445,-100.86463
918,"Neche, ND",48.982828,-97.553413
919,"La Crosse, WI",43.808767,-91.25186
920,"Prescott, AZ",34.541445,-112.470124
921,"CLEVELAND, OH",41.505546,-81.6915
922,"Mason, TX",30.749797,-99.23192
923,"Breckenridge, MI",43.407973,-84.474785
924,"Muskegon, MI",43.234221,-86.246388
925,"Blytheville, AR",35.927396,-89.918845
926,"Brandon, WI",43.735004,-88.782718
927,"Freeman, SD",43.349981,-97.425702
928,"Tocsin, IN",40.830299,-85.1092
929,"Hammond, MN",44.222251,-92.373293
930,"Wilmington, IL",41.307597,-88.147637
931,"Winchester, TN",35.186788,-86.111798
932,"St. Augustine, FL",29.896004,-81.316709
933,"Honolulu, HI",21.30992,-157.858158
934,"San Antonio, TX",29.425173,-98.494599
935,"Timberlake, NC",36.242953,-78.946428
936,"Sparrevohn, AK",64.55759,-152.72766
937,"Hamilton, MT",46.246946,-114.158624
938,"Emmett, ID",43.873602,-116.500054
939,"Phippsburg, ME",43.820497,-69.815265
940,"Bonapart Lake, Canada",51.2612,-120.21052
941,"Rome, GA",34.260461,-85.180623
942,"Tuckasegee, NC",35.270183,-83.122748
943,"Tyonek, AK",61.065927,-151.139588
944,"Ketchikan, AK",55.344232,-131.648882
945,"Barrow, AK",71.290706,-156.792247
946,"Greenwater, WA",47.155337,-121.653907
947,"Wooster, OH",40.79818,-81.939946
948,"Glens Falls, NY",43.308932,-73.6434
949,"West Palm Beach, FL",26.714439,-80.054947
950,"West Palm Beach, FL",26.714439,-80.054947
951,"Chilpancingo, Mexico",17.554215,-99.504842
952,"Temple, TX",31.098237,-97.342737
953,"Longmont, CO",40.165729,-105.101194
954,"Highland, IL",38.739405,-89.679039
955,"Willmar, MN",45.122018,-95.043866
956,"Bowdon, ND",47.468156,-99.709185
957,"Eldorado, TX",30.860684,-100.600544
958,"Hudson, IL",40.606605,-88.987834
959,"Concordia, KS",39.571594,-97.655807
960,"Teuge, Netherlands",52.2336,6.04659
961,"King Salmon, AK",58.690848,-156.662548
962,"Cancun, Mexico",21.170891,-86.840317
963,"Aplington, IA",42.583985,-92.880329
964,"Webb, ID",46.343899,-116.832199
965,"La Belle, FL",26.763857,-81.433517
966,"Sparta, MI",43.158398,-85.710103
967,"Harvard, IL",42.422075,-88.612297
968,"E.I. 276, LA",-6.41275,-39.28969
969,"Raleigh Durham, NC",35.781295,-78.64167
970,"Ketchikan, AK",55.344232,-131.648882
971,"Homedale, ID",43.617716,-116.936053
972,"Albury, Australia",-36.080477,146.91628
973,"Driggs, ID",43.724489,-111.111039
974,"JANDAKOT, Australia",-32.1161,115.88201
975,"Angwin, CA",38.575715,-122.450037
976,"Slayton, MN",43.993069,-95.753418
977,"Avon Park, FL",27.602847,-81.510305
978,"Hialeah, FL",25.827202,-80.281502
979,"Palmyra, WI",42.879187,-88.585637
980,"Doland, SD",44.893624,-98.101786
981,"Morrilton, AR",35.15265,-92.743819
982,"Glennallen, AK",62.108616,-145.542068
983,"Rapids, MT",47.033521,-109.645127
984,"MT. HAMILTON, CA",37.3657,-121.694901
985,"Prto. Echeverry, Colombia",-13.5244,-48.20284
986,"Brussels, Belgium",50.844041,4.367202
987,"Litchfield, IL",39.17816,-89.655383
988,"Chesterfield, MO",38.661405,-90.564272
989,"Tocomita, Venezuela",-45.57145,-72.05055
990,"Bishop, CA",37.361412,-118.39527
991,"FACTORYVILLE, PA",41.564263,-75.782804
992,"Anderson, MO",36.650877,-94.441889
993,"Topeka, KS",39.050976,-95.670433
994,"Bethel, AK",60.78492,-161.764266
995,"SKAGWAY, AK",59.458573,-135.312031
996,"Vancouver, WA",45.631061,-122.671567
997,"Orlando, FL",28.538331,-81.378879
998,"Granbury, TX",32.442208,-97.787646
999,"Logan, UT",41.735211,-111.834857
1000,"Boulder, CO",40.015831,-105.27927
1001,"Greeley, CO",40.422554,-104.694445
1002,"Provo, UT",40.233677,-111.663926
1003,"Sitka, AK",57.053291,-135.334679
1004,"HEALY, AK",63.853811,-148.964923
1005,"Pleasantville, PA",40.621899,-79.7369
1006,"Walnut Ridge, AR",36.069736,-90.957539
1007,"Las Cruces, NM",32.316215,-106.780434
1008,"Crowheart, WY",43.326611,-109.200172
1009,"Brookings, SD",44.307945,-96.798558
1010,"Byron, IL",42.125448,-89.255927
1011,"Seward, AK",60.10008,-149.442123
1012,"Iliamna, AK",59.754766,-154.870877
1013,"Arecibo, PR",18.472215,-66.715524
1014,"Merced, CA",37.306968,-120.481971
1015,"Antonito, CO",37.088518,-106.019673
1016,"Clarkfield, MN",44.790743,-95.808589
1017,"Groton, CT",41.343693,-72.07877
1018,"Yellowstone Nat, WY",45.273738,-75.785117
1019,"Lakewood, WI",45.300796,-88.523358
1020,"Greenville, NC",35.611332,-77.3741
1021,"Santo Domingo, Dominican Republic",18.463916,-69.894664
1022,"Charlotte, NC",35.222936,-80.840161
1023,"La Monte, MO",38.773663,-93.421979
1024,"Peru, IN",40.753762,-86.069115
1025,"Leonardtown, MD",38.297008,-76.635163
1026,"Jupiter, FL",26.934145,-80.099736
1027,"GALION, OH",40.733891,-82.789488
1028,"Alpine, TX",30.35765,-103.661328
1029,"Fredericksburg, TX",30.271846,-98.875293
1030,"Pine Bluff, AR",34.221586,-92.002005
1031,"Chadron, NE",42.830856,-103.00023
1032,"Mitchell, SD",43.709418,-98.029628
1033,"Elbow Lake, MN",45.993495,-95.976711
1034,"Kankakee, IL",41.118571,-87.859973
1035,"Oshkosh, WI",44.020796,-88.540014
1036,"Buckinghamshire, United Kingdom",51.75,-0.75
1037,"Oshkosh, WI",44.020796,-88.540014
1038,"Oshkosh, WI",44.020796,-88.540014
1039,"Atlanta, GA",33.748547,-84.391502
1040,"ANCHORAGE, AK",61.216583,-149.899597
1041,"White Post, VA",39.055408,-78.105142
1042,"North Baltimore, OH",41.181046,-83.678333
1043,"French Valley, CA",33.583532,-117.128026
1044,"St. Johns, AZ",34.509436,-109.371261
1045,"Anchorage, AK",61.216583,-149.899597
1046,"Aniak, AK",61.582554,-159.542498
1047,"Jackson, NJ",40.104655,-74.386686
1048,"Fort Myers, FL",26.614149,-81.825769
1049,"SALINAS, CA",36.676795,-121.656421
1050,"Tulare, CA",36.196549,-119.343523
1051,"Freer, TX",27.881656,-98.617964
1052,"Girard, GA",33.041172,-81.712328
1053,"Fort Payne, AL",34.441059,-85.722603
1054,"Scappoose, OR",45.757691,-122.877114
1055,"Brighton, MI",42.529573,-83.780312
1056,"Brooklyn, MI",42.107877,-84.247917
1057,"New Era, MI",43.559401,-86.347748
1058,"Oshkosh, WI",44.020796,-88.540014
1059,"Tyonek, AK",61.065927,-151.139588
1060,"Melba, ID",43.375663,-116.53108
1061,"Hood River, OR",45.708799,-121.525257
1062,"Odessa, FL",28.188854,-82.590301
1063,"Stephen, MN",48.452252,-96.874923
1064,"Buffalo, SD",45.581569,-103.545901
1065,"Schafer, MT",45.199699,-107.378601
1066,"North Las Vegas, NV",36.197539,-115.116984
1067,"Aberdeen, SD",45.465163,-98.488057
1068,"Wenatchee, WA",47.429826,-120.324699
1069,"Rhinebeck, NY",41.926894,-73.912605
1070,"Whiteriver, AZ",33.838606,-109.964448
1071,"Page, AZ",36.910943,-111.456174
